item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
27507,multivitamin face mask 100gm,,others,multivitamin face,multivitamin face mask 100,0,multivitamin,multivitamin,multivitamin,multivitamin,379931.0,multivitamin face mask clay cream 100gm,others,multivitamin,multivitamin face mask clay cream 100,multivitamin face mask clay cream 100gm ,0.8164965809277261,0.8164965809277261,0,multivitamin face mask 100gm ,0.0,gm ,gm ,100gm,FIXDERMA INDIA PVT LTD,,,1175.0,0,,,1,0.8164965809277261
27921,primofit 10s,,others,primofit 10s,primofit 10s,0,primofit,primofit,primofit,primofit,280382.0,primofit n 5mg tablet 10s,tablet,primofit,primofit n 5 10s,primofit n 5mg tablet 10s ,0.6324555320336759,0.6324555320336759,0,primofit 10s ,2.0,,mg ,10s,HEALTHICA PHARMACEUTICALS,,,220.0,1,,,1,0.7071067811865475
27998,betaseptic antiseptic handgel 60ml,,others,betaseptic antiseptic,betaseptic antiseptic handgel 60,0,betaseptic,betaseptic,betaseptic,betaseptic,125778.0,betaseptic liquid 100ml,others,betaseptic,betaseptic liquid 100,betaseptic liquid 100ml ,0.2886751345948129,0.2886751345948129,0,betaseptic antiseptic handgel 60ml ,0.0,ml ,ml ,60ml,WIN MEDICARE OTC,,,30.0,0,,,2,0.2886751345948129
27998,betaseptic antiseptic handgel 60ml,,others,betaseptic antiseptic,betaseptic antiseptic handgel 60,0,betaseptic,betaseptic,betaseptic,betaseptic,125779.0,betaseptic lotion 50ml,others,betaseptic,betaseptic lotion 50,betaseptic lotion 50ml ,0.2886751345948129,0.2886751345948129,0,betaseptic antiseptic handgel 60ml ,0.0,ml ,ml ,60ml,WIN MEDICARE OTC,,,30.0,0,,,2,0.2886751345948129
28031,ktl eye drop  10 ml 10ml,,others,ktl eye,ktl eye drops 10,0,ktl,ktl,ktl,ktl,223186.0,ktl eye drop 5ml,others,ktl,ktl eye drops 5,ktl eye drops 5ml ,0.75,0.75,0,ktl eye drops 10ml 10ml ,0.0,ml ,ml ,10ml,SAPIENT LABROTORIES LTD,,,72.0,0,,,1,0.75
28109,pediasure vanilla 400gm jar,,others,pediasure vanilla,pediasure vanilla 400 jar,0,pediasure,pediasure,pediasure,pediasure,376799.0,pediasure chocolate jar 400gm,others,pediasure,pediasure chocolate jar 400,pediasure chocolate jar 400gm ,0.75,0.75,0,pediasure vanilla 400gm jar ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,725.0,0,,,1,0.75
28110,pediasure vanilla 200gm bib,,others,pediasure vanilla,pediasure vanilla 200 bib,0,pediasure,pediasure,pediasure,pediasure,379537.0,pediasure refill vanilla 200gm,others,pediasure,pediasure refill vanilla 200,pediasure refill vanilla 200gm ,0.75,0.75,0,pediasure vanilla 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,320.0,0,,,1,0.75
28159,sebamed reviatlizing shampoo 200ml,,others,sebamed reviatlizing,sebamed reviatlizing shampoo 200,0,sebamed,sebamed,sebamed,sebamed,309275.0,sebamed everyday shampoo 200ml,others,sebamed,sebamed everyday shampoo 200,sebamed everyday shampoo 200ml ,0.75,0.75,0,sebamed reviatlizing shampoo 200ml ,0.0,ml ,ml ,200ml,USV,,,933.0,0,,,1,0.75
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,313939.0,so sweet stevia spoonable 200gm,others,so,so sweet stevia spoonable 200,so sweet stevia spoonable 200gm ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.22360679774997896
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,313940.0,so sweet stevia spoonable 1kg,others,so,so sweet stevia spoonable 1,so sweet stevia spoonable 1kg ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.22360679774997896
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,313942.0,so sweet stevia sachet 25,others,so,so sweet stevia sachet 25,so sweet stevia sachet 25 ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.22360679774997896
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,365801.0,so sweet stevia leaves 25gm,others,so,so sweet stevia leaves 25,so sweet stevia leaves 25gm ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.22360679774997896
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,365802.0,so sweet stevia spoonable 100gm,others,so,so sweet stevia spoonable 100,so sweet stevia spoonable 100gm ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.22360679774997896
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,365803.0,so sweet stevia spoonable 250gm,others,so,so sweet stevia spoonable 250,so sweet stevia spoonable 250gm ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.22360679774997896
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,365804.0,so sweet stevia tablet 500s,tablet,so,so sweet stevia 500s,so sweet stevia tablet 500s ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,1,,,11,0.25
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,313937.0,so sweet pure stevia extract 10gm,others,so,so sweet pure stevia extract 10,so sweet pure stevia extract 10gm ,0.20412414523193154,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.20412414523193154
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,313938.0,so sweet rebaudioside a 97% 10gm,others,so,so sweet rebaudioside a 97% 10,so sweet rebaudioside a 97% 10gm ,0.20412414523193154,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.20412414523193154
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,313941.0,so sweet stevia gift pack 1,others,so,so sweet stevia gift pack 1,so sweet stevia gift pack 1 ,0.20412414523193154,0.22360679774997896,0,so soft cream 50gm ,2.0,gm ,,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.20412414523193154
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,365800.0,so sweet pure stevia extract 25gm,others,so,so sweet pure stevia extract 25,so sweet pure stevia extract 25gm ,0.20412414523193154,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.20412414523193154
28402,g2 m 500tab 10s,,others,g2 m,g2 m 500tab 10s,0,g2,g2,g2,g2,199159.0,g2 p capsule 10s,capsule,g2,g2 p 10s,g2 p capsule 10s ,0.5,0.5,1,g2 m 500tab 10s ,2.0,,,10s,INSUTIK PHARMACEUTICALS PVT.LT,,,48.0,1,,,1,0.5773502691896258
28654,renu multiplus 60 ml 60ml,,others,renu multiplus,renu multiplus 60,0,renu,renu,renu,renu,289329.0,renu fresh solution 60ml,others,renu,renu fresh solution 60,renu fresh solution 60ml ,0.5773502691896258,0.5773502691896258,0,renu multiplus 60ml 60ml ,0.0,ml ,ml ,60ml,BAUSCH & LOMB INDIA PVT LTD,,,145.0,0,,,1,0.5773502691896258
28882,pediasure choco 200gm jar,,others,pediasure chocolate,pediasure chocolate 200 jar,0,pediasure,pediasure,pediasure,pediasure,376799.0,pediasure chocolate jar 400gm,others,pediasure,pediasure chocolate jar 400,pediasure chocolate jar 400gm ,0.75,0.75,0,pediasure chocolate 200gm jar ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,390.0,0,,,1,0.75
28993,castophene churna 100gm,,others,castophene churna,castophene churna 100,0,castophene,castophene,castophene,castophene,146214.0,castophene tablet 10s,tablet,castophene,castophene 10s,castophene tablet 10s ,0.33333333333333337,0.33333333333333337,0,castophene churna 100gm ,2.0,gm ,,100gm,TECHNO PHARMA PVT LTD,,,0.0,1,,,1,0.40824829046386296
29183,parachute hot oil 300 ml,,others,parachute hot,parachute hot oil 300,0,parachute,parachute,parachute,parachute,373129.0,parachute 100% pure coconut oil 300ml,others,parachute,parachute 100% pure coconut oil 300,parachute 100% pure coconut oil 300ml ,0.6123724356957946,0.6123724356957946,0,parachute hot oil 300ml ,0.0,ml ,ml ,300 ml,PARACHUTE/MARICO,,,0.0,0,,,1,0.6123724356957946
29196,hyla eye drop 5ml,,others,hyla eye,hyla eye drops 5,0,hyla,hyla,hyla,hyla,212264.0,hyla eye drop 10ml,others,hyla,hyla eye drops 10,hyla eye drops 10ml ,0.75,0.75,0,hyla eye drops 5ml ,0.0,ml ,ml ,5ml,ENTOD PHARMACEUTICALS LTD,,,522.0,0,,,1,0.75
29407,polybion active syp 100ml,,syrup,polybion active,polybion active syrup 100,1,polybion,polybion,polybion,polybion,277981.0,polybion sf syrup 100ml,syrup,polybion,polybion sf syrup 100,polybion sf syrup 100ml ,0.75,0.75,0,polybion active syrup 100ml ,0.0,ml ,ml ,100ml,PROCTER AND GAMBLE HEALTHCARE LTD,,,0.0,0,,,2,0.75
29407,polybion active syp 100ml,,syrup,polybion active,polybion active syrup 100,1,polybion,polybion,polybion,polybion,373355.0,polybion active syrup 250ml,syrup,polybion,polybion active syrup 250,polybion active syrup 250ml ,0.75,0.75,0,polybion active syrup 100ml ,0.0,ml ,ml ,100ml,PROCTER AND GAMBLE HEALTHCARE LTD,,,0.0,0,,,2,0.75
29826,sucrashine-o suspension 200ml each,,others,sucrashine o,sucrashine o suspension 200 each,0,sucrashine,sucrashine,sucrashine,sucrashine,379673.0,sucrashine o sugar free peppermint suspension 200ml,others,sucrashine,sucrashine o sf peppermint suspension 200,sucrashine o sf peppermint suspension 200ml ,0.7302967433402214,0.7302967433402214,0,sucrashine o suspension 200ml each ,0.0,ml ,ml ,200ml,TABLET INDIA,,,220.0,0,,,1,0.7302967433402214
29842,diovan fct 160mg 14s,,others,diovan fct,diovan fct 160 14s,0,diovan,diovan,diovan,diovan,167203.0,diovan 160 tablet 14s,tablet,diovan,diovan 160 14s,diovan 160 tablet 14s ,0.75,0.75,0,diovan fct 160mg 14s ,2.0,mg ,,14s,NOVARTIS,,,529.0,1,,,1,0.8660254037844387
30106,ajubi balm. 10gm,,others,ajubi balm.,ajubi balm. 10,0,ajubi,ajubi,ajubi,ajubi,106878.0,ajubi plus syrup 60ml,syrup,ajubi,ajubi plus syrup 60,ajubi plus syrup 60ml ,0.2886751345948129,0.2886751345948129,0,ajubi balm. 10gm ,1.0,gm ,ml ,10gm,TECHNO PHARMA PVT LTD,,,40.0,1,,,1,0.2886751345948129
30235,lmx forte susp 30ml,,others,lmx forte,lmx forte 30,0,lmx,lmx,lmx,lmx,229471.0,lmx forte syrup 30ml,syrup,lmx,lmx forte 30,lmx forte syrup 30ml ,0.75,0.75,0,lmx forte suspension 30ml ,0.0,ml ,ml ,30ml,CADILA HEALTHCARE LTD,,,67.2,1,,,1,1.0000000000000002
30278,sensur rub 10gm,,others,sensur rub,sensur rub 10,0,sensur,sensur,sensur,sensur,309966.0,sensur rub ointment 10gm,others,sensur,sensur rub ointment 10,sensur rub ointment 10gm ,0.8660254037844387,0.8660254037844387,0,sensur rub 10gm ,0.0,gm ,gm ,10gm,Glenmark Pharmaceuticals Ltd,,,78.03,0,,,1,0.8660254037844387
30331,beklair power 90gm,,others,beklair power,beklair power 90,0,beklair,beklair,beklair,beklair,382528.0,beklair powder 90gm,others,beklair,beklair powder 90,beklair powder 90gm ,0.6666666666666667,0.6666666666666667,0,beklair power 90gm ,0.0,gm ,gm ,90gm,AKCENT HEALTHCARE,,,340.0,0,,,1,0.6666666666666667
30389,airwin bf-200cap 30c,,others,airwin bf,airwin bf 200cap 30c,0,airwin,airwin,airwin,airwin,366379.0,airwin bf 200 capsule 30s,capsule,airwin,airwin bf 200 30s,airwin bf 200 capsule 30s ,0.4472135954999579,0.4472135954999579,0,airwin bf 200cap 30c ,2.0,,,30c,Ultimate Healthcare,,,184.0,1,,,2,0.5
30389,airwin bf-200cap 30c,,others,airwin bf,airwin bf 200cap 30c,0,airwin,airwin,airwin,airwin,366380.0,airwin bf 400 capsule 30s,capsule,airwin,airwin bf 400 30s,airwin bf 400 capsule 30s ,0.4472135954999579,0.4472135954999579,0,airwin bf 200cap 30c ,2.0,,,30c,Ultimate Healthcare,,,184.0,1,,,2,0.5
30464,canditral sb 65mg 10c,,others,canditral sb,canditral sb 65 10c,0,canditral,canditral,canditral,canditral,378137.0,canditral sb 65mg capsule 10s,capsule,canditral,canditral sb 65 10s,canditral sb 65mg capsule 10s ,0.6708203932499369,0.6708203932499369,0,canditral sb 65mg 10c ,0.0,mg ,mg ,10c,Glenmark Pharmaceuticals Ltd,,,140.0,1,,,1,0.75
30477,glogeous bodywash gel 250ml,,others,glogeous bodywash,glogeous bodywash gel 250,0,glogeous,glogeous,glogeous,glogeous,203207.0,glogeous advanced face wash gel 100gm,others,glogeous,glogeous advanced face wash gel 100,glogeous advanced face wash gel 100gm ,0.4082482904638631,0.4082482904638631,0,glogeous bodywash gel 250ml ,1.0,ml ,gm ,250ml,TORRENT,,,900.0,0,,,1,0.4082482904638631
30519,cosvate g cream 30gm,,others,cosvate g,cosvate g cream 30,0,cosvate,cosvate,cosvate,cosvate,158612.0,cosvate cream 30gm,others,cosvate,cosvate cream 30,cosvate cream 30gm ,0.8660254037844387,0.8660254037844387,1,cosvate g cream 30gm ,0.0,gm ,gm ,30gm,Oaknet Healthcare Pvt Ltd,,,31.16,0,,,1,0.8660254037844387
30633,cozy kid syp 60ml,,syrup,cozy paediatric,cozy paediatric syrup 60,1,cozy,cozy,cozy,cozy,158935.0,cozy kid oral liquid 60ml,others,cozy,cozy paediatric oral liquid 60,cozy paediatric oral liquid 60ml ,0.6708203932499369,0.6708203932499369,0,cozy paediatric syrup 60ml ,0.0,ml ,ml ,60ml,IND SWIFT LABORATORIES LTD,,,71.35,1,,,1,0.6708203932499369
30745,telsar biso 2.5mg 10s,,others,telsar biso,telsar biso 2.5 10s,0,telsar,telsar,telsar,telsar,383142.0,telsar biso 2.5mg tablet 10s,tablet,telsar,telsar biso 2.5 10s,telsar biso 2.5mg tablet 10s ,0.9128709291752768,0.9128709291752768,0,telsar biso 2.5mg 10s ,0.0,mg ,mg ,10s,TORRENT,,,120.0,1,,,1,0.9999999999999998
30753,telsar biso 5mg 10s,,others,telsar biso,telsar biso 5 10s,0,telsar,telsar,telsar,telsar,383142.0,telsar biso 2.5mg tablet 10s,tablet,telsar,telsar biso 2.5 10s,telsar biso 2.5mg tablet 10s ,0.8164965809277261,0.8164965809277261,0,telsar biso 5mg 10s ,0.0,mg ,mg ,10s,TORRENT,,,141.5,1,,,1,0.8944271909999159
30906,murine plus 100ml,,others,murine plus,murine plus 100,0,murine,murine,murine,murine,246133.0,murine  100 capsule 10s,capsule,murine,murine 100 10s,murine 100 capsule 10s ,0.5773502691896258,0.5773502691896258,1,murine plus 100ml ,2.0,ml ,,100ml,AKCENT HEALTHCARE,,,3990.0,1,,,1,0.6666666666666667
30935,zit iso 10mg 10s,,others,zit iso,zit iso 10 10s,0,zit,zit,zit,zit,348689.0,zit 10 capsule 10s,capsule,zit,zit 10 10s,zit 10 capsule 10s ,0.75,0.75,0,zit iso 10mg 10s ,2.0,mg ,,10s,ZYDILLAC DERMACEUTICALS,,,154.0,1,,,1,0.8660254037844387
30936,zit iso 20mg 10s,,others,zit iso,zit iso 20 10s,0,zit,zit,zit,zit,348690.0,zit 20 softgel capsule 10s,capsule,zit,zit 20 softgel 10s,zit 20 softgel capsule 10s ,0.6708203932499369,0.6708203932499369,0,zit iso 20mg 10s ,2.0,mg ,,10s,ZYDILLAC DERMACEUTICALS,,,253.0,1,,,1,0.75
316230944,alamin rx powder 10gm,,others,alamin rx,alamin rx powder 10,0,alamin,alamin,alamin,alamin,107038.0,alamin  rld powder 10gm,others,alamin,alamin rld powder 10,alamin rld powder 10gm ,0.75,0.75,0,alamin rx powder 10gm ,0.0,gm ,gm ,10gm,ALBERT DAVID,,,49.69,0,,,2,0.75
316230944,alamin rx powder 10gm,,others,alamin rx,alamin rx powder 10,0,alamin,alamin,alamin,alamin,107039.0,alamin rx granules 10gm,others,alamin,alamin rx granules 10,alamin rx granules 10gm ,0.75,0.75,0,alamin rx powder 10gm ,0.0,gm ,gm ,10gm,ALBERT DAVID,,,49.69,0,,,2,0.75
317730954,pregaba 75 15cap,,others,pregaba 75,pregaba 75 15cap,0,pregaba,pregaba,pregaba,pregaba,279454.0,pregaba 75 capsule 10s,capsule,pregaba,pregaba 75 10s,pregaba 75 capsule 10s ,0.5773502691896258,0.5773502691896258,0,pregaba 75 15cap ,2.0,,,15c,TORRENT,,,305.7,1,,,2,0.6666666666666667
317730954,pregaba 75 15cap,,others,pregaba 75,pregaba 75 15cap,0,pregaba,pregaba,pregaba,pregaba,279458.0,pregaba sr 75 tablet 10s,tablet,pregaba,pregaba 75 10s,pregaba 75 tablet 10s ,0.5773502691896258,0.5773502691896258,0,pregaba 75 15cap ,2.0,,,15c,TORRENT,,,305.7,1,,,2,0.6666666666666667
318331082,novogermina vail 5ml,,others,novogermina vail,novogermina vail 5,0,novogermina,novogermina,novogermina,novogermina,372590.0,novogermina oral suspension 5ml,others,novogermina,novogermina oral suspension 5,novogermina oral suspension 5ml ,0.5773502691896258,0.5773502691896258,0,novogermina vail 5ml ,0.0,ml ,ml ,5ml,ALKEM,,,49.0,0,,,1,0.5773502691896258
320431185,digeraft plus susp 150ml,,others,digeraft plus,digeraft plus suspension 150,0,digeraft,digeraft,digeraft,digeraft,368717.0,digeraft oral suspension mint 150ml,others,digeraft,digeraft suspension mint 150,digeraft oral suspension mint 150ml ,0.6708203932499369,0.6708203932499369,1,digeraft plus suspension 150ml ,0.0,ml ,ml ,150ml,ABBOTT INDIA LIMITED,,,195.0,0,,,2,0.75
320431185,digeraft plus susp 150ml,,others,digeraft plus,digeraft plus suspension 150,0,digeraft,digeraft,digeraft,digeraft,377702.0,digeraft xt oral suspension mint 150ml,others,digeraft,digeraft suspension mint 150,digeraft oral suspension mint 150ml ,0.6708203932499369,0.6708203932499369,1,digeraft plus suspension 150ml ,0.0,ml ,ml ,150ml,ABBOTT INDIA LIMITED,,,195.0,0,,,2,0.75
350231039,radiant-lite cream 20gm,,others,radiant lite,radiant lite cream 20,0,radiant,radiant,radiant,radiant,285833.0,radiant syrup 60ml,syrup,radiant,radiant syrup 60,radiant syrup 60ml ,0.2886751345948129,0.2886751345948129,0,radiant lite cream 20gm ,1.0,gm ,ml ,20gm,PERCOS INDIA PVT LTD,,,480.0,1,,,2,0.2886751345948129
350231039,radiant-lite cream 20gm,,others,radiant lite,radiant lite cream 20,0,radiant,radiant,radiant,radiant,285834.0,radiant tablet 10s,tablet,radiant,radiant 10s,radiant tablet 10s ,0.2886751345948129,0.2886751345948129,0,radiant lite cream 20gm ,2.0,gm ,,20gm,PERCOS INDIA PVT LTD,,,480.0,1,,,2,0.35355339059327373
4437,darolac z sachet 10*2gm,,others,darolac z,darolac z sachet 10 2,0,darolac,darolac,darolac,darolac,161922.0,darolac z sachet 2gm 10,others,darolac,darolac z sachet 2 10,darolac z sachet 2gm 10 ,0.9999999999999998,0.9999999999999998,0,darolac z sachet 10 2gm ,0.0,gm ,gm ,10*2gm,ARISTO,,,190.0,0,,,1,0.9999999999999998
50030887,top mf lotion 150ml,,others,top mf,top mf lotion 150,0,top,top,top,top,327550.0,top 40mg injection 1,injection,top,top 40 injection 1,top 40mg injection 1 ,0.25,0.25,1,top mf lotion 150ml ,1.0,ml ,mg ,150ml,SYSTOPIC,,,249.0,1,,,2,0.25
50030887,top mf lotion 150ml,,others,top mf,top mf lotion 150,0,top,top,top,top,327551.0,top d tablet 10s,tablet,top,top d 10s,top d tablet 10s ,0.25,0.25,1,top mf lotion 150ml ,2.0,ml ,,150ml,SYSTOPIC,,,249.0,1,,,2,0.2886751345948129
7007,claribid 250ds syp 30ml,,syrup,claribid 250ds,claribid 250ds syrup 30,1,claribid,claribid,claribid,claribid,153714.0,claribid 125mg granules 30gm,others,claribid,claribid 125 granules 30,claribid 125mg granules 30gm ,0.5,0.5,0,claribid 250ds syrup 30ml ,1.0,ml ,mg ,30ml,ABBOTT HEALT,,,144.46,1,,,1,0.5
7860,new livfit syp 200ml,,syrup,new livfit,new livfit syrup 200,1,new,new,new,new,252059.0,new bnc syrup 200ml,syrup,new,new bnc syrup 200,new bnc syrup 200ml ,0.75,0.75,0,new livfit syrup 200ml ,0.0,ml ,ml ,200ml,ALEMBIC,,,163.0,0,,,3,0.75
7860,new livfit syp 200ml,,syrup,new livfit,new livfit syrup 200,1,new,new,new,new,252091.0,new feripro syrup 200ml,syrup,new,new feripro syrup 200,new feripro syrup 200ml ,0.75,0.75,0,new livfit syrup 200ml ,0.0,ml ,ml ,200ml,ALEMBIC,,,163.0,0,,,3,0.75
7860,new livfit syp 200ml,,syrup,new livfit,new livfit syrup 200,1,new,new,new,new,252243.0,new vivadase syrup 200ml,syrup,new,new vivadase syrup 200,new vivadase syrup 200ml ,0.75,0.75,0,new livfit syrup 200ml ,0.0,ml ,ml ,200ml,ALEMBIC,,,163.0,0,,,3,0.75
8510,water bottle,,others,water bottle,water bottle,0,water,water,water,water,341728.0,water for injection 5ml,injection,water,water for injection 5,water for injection 5ml ,0.3535533905932737,0.3535533905932737,0,water bottle ,2.0,,ml ,,,,,,1,,,3,0.3535533905932737
8510,water bottle,,others,water bottle,water bottle,0,water,water,water,water,341729.0,water for injection 10ml,injection,water,water for injection 10,water for injection 10ml ,0.3535533905932737,0.3535533905932737,0,water bottle ,2.0,,ml ,,,,,,1,,,3,0.3535533905932737
8510,water bottle,,others,water bottle,water bottle,0,water,water,water,water,341730.0,water for injection injection 10ml,injection,water,water for injection 10,water for injection injection 10ml ,0.3535533905932737,0.3535533905932737,0,water bottle ,2.0,,ml ,,,,,,1,,,3,0.3535533905932737
8823,tetmosol medicated soap 1,,others,tetmosol medicated,tetmosol medicated soap 1,0,tetmosol,tetmosol,tetmosol,tetmosol,325106.0,tetmosol medicated soap 75gm,others,tetmosol,tetmosol medicated soap 75,tetmosol medicated soap 75gm ,0.75,0.75,0,tetmosol medicated soap 1 ,2.0,,gm ,1,PIRAMAL,,,9999.0,0,,,2,0.75
8823,tetmosol medicated soap 1,,others,tetmosol medicated,tetmosol medicated soap 1,0,tetmosol,tetmosol,tetmosol,tetmosol,377179.0,tetmosol medicated soap 100gm,others,tetmosol,tetmosol medicated soap 100,tetmosol medicated soap 100gm ,0.75,0.75,0,tetmosol medicated soap 1 ,2.0,,gm ,1,PIRAMAL,,,9999.0,0,,,2,0.75
9621,microcef 50dry syp 50ml,,syrup,microcef 50dry,microcef 50dry syrup 50,1,microcef,microcef,microcef,microcef,377933.0,microcef 50mg dry syrup 50ml,syrup,microcef,microcef 50 dry syrup,microcef 50mg dry syrup 50ml ,0.75,0.75,0,microcef 50dry syrup 50ml ,0.0,ml ,ml ,50ml,MICRO,,,107.0,0,,,2,0.75
9621,microcef 50dry syp 50ml,,syrup,microcef 50dry,microcef 50dry syrup 50,1,microcef,microcef,microcef,microcef,378576.0,microcef 50mg syrup 30ml,syrup,microcef,microcef 50 syrup 30,microcef 50mg syrup 30ml ,0.75,0.75,0,microcef 50dry syrup 50ml ,0.0,ml ,ml ,50ml,MICRO,,,107.0,0,,,2,0.75
9680,threptin reguler 275gm,,others,threptin reguler,threptin reguler 275,0,threptin,threptin,threptin,threptin,326064.0,threptin diskette 275gm chocolate,others,threptin,threptin diskette 275 chocolate,threptin diskette 275gm chocolate ,0.5773502691896258,0.5773502691896258,0,threptin reguler 275gm ,0.0,gm ,gm ,275gm,RAPTAKOS,,,459.0,0,,,3,0.5773502691896258
9680,threptin reguler 275gm,,others,threptin reguler,threptin reguler 275,0,threptin,threptin,threptin,threptin,326065.0,threptin diskette 275gm vanilla,others,threptin,threptin diskette 275 vanilla,threptin diskette 275gm vanilla ,0.5773502691896258,0.5773502691896258,0,threptin reguler 275gm ,0.0,gm ,gm ,275gm,RAPTAKOS,,,459.0,0,,,3,0.5773502691896258
9680,threptin reguler 275gm,,others,threptin reguler,threptin reguler 275,0,threptin,threptin,threptin,threptin,326068.0,threptin lite diskette 275gm,others,threptin,threptin lite diskette 275,threptin lite diskette 275gm ,0.5773502691896258,0.5773502691896258,0,threptin reguler 275gm ,0.0,gm ,gm ,275gm,RAPTAKOS,,,459.0,0,,,3,0.5773502691896258
9757,t-98 susp. 60ml,,others,t 98,t 98 suspension 60,0,t,t,t,t,320805.0,t 98 plus suspension 60ml,others,t,t 98 plus suspension 60,t 98 plus suspension 60ml ,0.8944271909999159,0.8944271909999159,0,t 98 suspension 60ml ,0.0,ml ,ml ,60ml,MANKIND,,,22.46,0,,,3,0.8944271909999159
9757,t-98 susp. 60ml,,others,t 98,t 98 suspension 60,0,t,t,t,t,320914.0,t 98 ds suspension 60ml,others,t,t 98 ds suspension 60,t 98 ds suspension 60ml ,0.8944271909999159,0.8944271909999159,0,t 98 suspension 60ml ,0.0,ml ,ml ,60ml,MANKIND,,,22.46,0,,,3,0.8944271909999159
9757,t-98 susp. 60ml,,others,t 98,t 98 suspension 60,0,t,t,t,t,320916.0,t 98 paediatric suspension 60ml,others,t,t 98 paediatric suspension 60,t 98 paediatric suspension 60ml ,0.8944271909999159,0.8944271909999159,0,t 98 suspension 60ml ,0.0,ml ,ml ,60ml,MANKIND,,,22.46,0,,,3,0.8944271909999159
10044,surbex xt softlets 15softlet,,others,surbex softlets 15softlet,surbex softlets 15softlet,0,surbex softlets,surbex,surbex,surbex,319496.0,surbex capsule 10s,capsule,surbex,surbex 10s,surbex capsule 10s ,0.33333333333333337,0.33333333333333337,0,surbex softlets 15softlet ,2.0,,,15softlet,ABBOTT INDIA,,,130.96,1,,,2,0.40824829046386296
10044,surbex xt softlets 15softlet,,others,surbex softlets 15softlet,surbex softlets 15softlet,0,surbex softlets,surbex,surbex,surbex,361836.0,surbex xt soflets 15,others,surbex,surbex soflets 15,surbex soflets 15 ,0.33333333333333337,0.33333333333333337,0,surbex softlets 15softlet ,2.0,,,15softlet,ABBOTT INDIA,,,130.96,0,,,2,0.33333333333333337
10128,o2  pro oral syp 5ml,,syrup,o2 pro oral,o2 pro oral 5,1,o2 pro,o2,o2,o2,259264.0,o2 pro 5ml suspension 10,others,o2,o2 pro 5 10,o2 pro 5ml suspension 10 ,0.5999999999999999,0.5999999999999999,0,o2 pro oral syrup 5ml ,0.0,ml ,ml ,5ml,MEDLEY PHARMACEUTICALS LTD,,,35.5,1,,,1,0.75
