item_code,brand_x,brand_y,manufacturer,id,mrp,count
14400,xarelto 15 tab 28s,xarelto 15mg tablet fc 28s,Bayer Ph,343850.0,4060.0,1
16906,digene tab assorted flavour 15s,digene assorted tablet 15s,ABBOTT INDIA LIMITED,376908.0,21.95,1
22313,benfopex tab 1,benfopex tablet 10s,NEUROPEX,367074.0,2330.0,1
22315,dvpex 50 tab 1,dvpex 50 tablet er 10s,NEUROPEX,368966.0,2330.0,1
22317,esmopex 40 tab 1,esmopex 40mg tablet 10s,NEUROPEX,369227.0,2330.0,1
22319,migpex tab 1,migpex 10mg/40mg tablet 10s,NEUROPEX,371884.0,2330.0,1
23508,zeebee tab 10s,zeebee 400mg tablet 1s,RANABXY GENR,346314.0,84.5,1
23744,densive tab 30s,densive denture cleanser tablet 6,GROUP PHARMACEUTICALS,368578.0,24.0,1
24606,fdine tab 10tab,fdine 180mg tablet 10s,SANSTUTI PHR,369475.0,2330.0,1
25160,calove tab 1,calove tablet 10s,ACCUFFY,367557.0,2330.0,1
25492,coehb tab 15s,coehb xt tablet 10s,KOYE PHARMACEUTICALS PVT.LTD,368063.0,207.9,1
25611,repalol 5  tab 10s,repalol tablet 10s,SUN PHAR,289433.0,143.0,1
28173,sodinor tab 10s,sodinor 500mg tablet 10s,YTILIGA PHARMACEUTICALS,313997.0,39.0,1
28180,niftura tab 10s,niftura 100 tablet 10s,YTILIGA PHARMACEUTICALS,253340.0,80.0,1
29439,tofe 5mg tab 10s,tofe tablet 10s,ALKEM,366112.0,429.0,1
30250,anin 20 tab 10s,anin tablet 10s,IND SWIFT LABORATORIES LTD,113138.0,192.5,1
30271,dynapar  tab 15tab 15s,dynapar 50mg/325mg tablet 15s,TROIKAA PHARMACEUTICALS LTD,384666.0,106.35,1
30472,mucotil tab 10s,mucotil ab tablet 10s,TABLET INDIA,372107.0,260.0,1
30611,daze-ap tab 10s,daze forte tablet 10s,MEDSHINE PHARMACEUTICALS,162061.0,125.0,1
30639,menoguard tab 10s,menoguard 250 mg/250 mg tablet 10s,IND SWIFT LABORATORIES LTD,238272.0,262.6,1
30730,parkin tab 15tab 15s,parkin tablet 10s,MICRO,272083.0,22.68,1
30803,calgrow xt tab 15s,calgrow tablet 10s,AAREEN HEALTHCARE PVT LTD,144158.0,352.35,1
30807,topfenac mr tab 10s,topfenac sp tablet 10s,AAREEN HEALTHCARE PVT LTD,327691.0,190.0,1
326330353,fluvoxine cr 50 tab 10s,fluvoxine 200mg tablet cr 10s,SUN PHARMA 2,196577.0,195.0,1
4243,crixan 500 tab 5s,crixan od 500mg er tablet 5s,RANABAXY,383373.0,288.47,1
17589,zoryl 0.5 tab 10s,zoryl 0.5 tablet 15s,INTAS PHARMACEUTICALS,349907.0,100.0,1
23246,toll d tab 1,toll d tablet 10s,AXONWAVE,375328.0,2330.0,1
24563,gabapin nt 200 tab 10s,gabapin nt tablet 10s,INTAS PHARMACEUTICALS,199318.0,237.0,1
24607,moxi-cl 6 tab 6s,moxi cl 500mg/125mg tablet 6s,SANSTUTI PHARMACEUTICALS,372055.0,152.0,1
28174,sodinor ds tab 10s,sodinor ds 1000mg tablet 10s,YTILIGA PHARMACEUTICALS,313998.0,59.0,1
2818,h-vit tab 1,h vit tablet 10s,SYSTOPIC,361796.0,2330.0,1
28867,glura m 500 tab 10s,glura m 500mg tablet 15s,ERIS PHARMA,377289.0,180.0,1
29215,peptopill dsr tab 10c,peptopill 40 tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,373227.0,0.0,1
29251,uc-move tab 10s,uc max tablet 10s,AKSIGEN HOSPITAL CARE,375561.0,713.0,1
30134,itralent sb  tab 10s,itralent 100mg tablet 10s,TALENT INDIA LTD,216726.0,139.0,1
30135,itralent sb 100 tab 10s,itralent 100mg tablet 10s,TALENT INDIA LTD,216726.0,199.0,1
30312,calgrow-c tab 10s,calgrow tablet 10s,AAREEN HEALTHCARE PVT LTD,144158.0,139.9,1
30320,cartimost uc tab 10s,cartimost gm tablet 10s,AAREEN HEALTHCARE PVT LTD,146035.0,649.0,1
30496,hopjoy man tab 10s,hopjoy tablet 10s,KEPLER,211681.0,209.0,1
30513,tissot hc tab 10s,tissot tablet 10s,KEPLER,326865.0,200.0,1
30622,cellforte-lc tab 10s,cellforte tablet 10s,Ultimate Healthcare,149313.0,196.0,1
30754,corbis t 5 tab 10s,corbis 5 tablet 10s,TORRENT,157962.0,141.5,1
315531138,epnone t 10 tab 10s,epnone t 10 tablet combikit 20s,MSN LABORATORIES,369182.0,230.58,1
329231073,bisobis t 5 tab 10s,bisobis 5mg tablet 10s,CORONA REMIDIES PVT.LTD,380441.0,141.5,1
357030242,hakotam-d tab 10s,hakotam tablet mr 10s,YTILIGA PHARMACEUTICALS,206374.0,358.0,1
49430957,maxicef o 100 dt tab 10s,maxicef o 200mg tablet 10s,ARISTO,377851.0,88.95,1
86730818,stig dm 1000 tab 10s,stig mt 50mg/1000mg tablet 15s,DR. REDDY LABORATORIES LTD,377377.0,210.0,1
86730819,stig dm 500 tab 10s,stig mt 50mg/500mg tablet 15s,DR. REDDY LABORATORIES LTD,377376.0,210.0,1
22903,pearl d3 forte tab 1,pearl d3 forte tablet 10s,DRIGHYAM,373186.0,2330.0,1
26733,al-mity plus tab 15s,al mity tablet 10s,LUPIN LTD,108904.0,295.0,1
30000,uri-3 tm tab 15s,uri lb 625 tablet 10s,TRUHEALTHY LLP,375648.0,499.0,1
317731023,torglip dm 10/1000/100 tab 10s,torglip dm 100mg/10mg/500mg tablet 10s,TORRENT,383054.0,209.0,1
329231072,bisobis t 2.5 tab 10s,bisobis 2.5mg tablet 10s,CORONA REMIDIES PVT.LTD,380433.0,120.0,1
29214,neurotab-nt 400mg tab 10s,neuro 12 tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,251516.0,250.0,6
29214,neurotab-nt 400mg tab 10s,neuro forte tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,251521.0,250.0,6
29214,neurotab-nt 400mg tab 10s,neuro g tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,251523.0,250.0,6
29214,neurotab-nt 400mg tab 10s,neuro gardian tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,251524.0,250.0,6
29214,neurotab-nt 400mg tab 10s,neuro lp tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,251528.0,250.0,6
29214,neurotab-nt 400mg tab 10s,neuro mcm tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,251530.0,250.0,6
29708,escigress 40mg tab 10s,escigress 10 tablet 10s,LA RENON HEALTHCARE,188469.0,99.0,3
29708,escigress 40mg tab 10s,escigress 20mg tablet 10s,LA RENON HEALTHCARE,188470.0,99.0,3
29708,escigress 40mg tab 10s,escigress 5 tablet 10s,LA RENON HEALTHCARE,188471.0,99.0,3
30620,ease tab 15s,ease out 4mg tablet 10s,MEDSHINE PHARMACEUTICALS,183316.0,65.0,2
30620,ease tab 15s,ease out 8mg tablet 10s,MEDSHINE PHARMACEUTICALS,183317.0,65.0,2
30806,gabafix 50 tab 10s,gabafix m sr tablet 10s,AAREEN HEALTHCARE PVT LTD,199222.0,99.0,2
30806,gabafix 50 tab 10s,gabafix nt tablet 10s,AAREEN HEALTHCARE PVT LTD,199223.0,99.0,2
317731076,britzilam sr 200 tab 10s,britzilam 100 tablet 14s,TORRENT,367386.0,499.0,8
317731076,britzilam sr 200 tab 10s,britzilam 100 tablet 15s,TORRENT,367387.0,499.0,8
317731076,britzilam sr 200 tab 10s,britzilam 25 tablet 14s,TORRENT,367388.0,499.0,8
317731076,britzilam sr 200 tab 10s,britzilam 50 tablet 14s,TORRENT,367389.0,499.0,8
317731076,britzilam sr 200 tab 10s,britzilam 50 tablet 15s,TORRENT,367390.0,499.0,8
317731076,britzilam sr 200 tab 10s,britzilam 75 tablet 14s,TORRENT,367391.0,499.0,8
317731076,britzilam sr 200 tab 10s,britzilam 75 tablet 15s,TORRENT,367392.0,499.0,8
317731076,britzilam sr 200 tab 10s,britzilam 10mg tablet 14s,TORRENT,382976.0,499.0,8
G089,proanagen tab,proanagen tablet 10s,,280622.0,,2
G089,proanagen tab,proanagen tablet 3s,,280623.0,,2
14363,olkem 20h tab 10s,olkem 20h tablet 15s,ALKEM,262253.0,217.0,2
14363,olkem 20h tab 10s,olkem cl tablet 10s,ALKEM,262263.0,217.0,2
15034,myosone plus tab 10s,myosone sr tablet 10s,MACLEODS,247299.0,83.5,2
15034,myosone plus tab 10s,myosone tablet 10s,MACLEODS,247300.0,83.5,2
22314,cz-pex 10 md tab 10s,2 cz tablet 10s,NEUROPEX PHARMACEUTICAL,100072.0,100.0,3
22314,cz-pex 10 md tab 10s,cz 3 tablet 10s,NEUROPEX PHARMACEUTICAL,160816.0,100.0,3
22314,cz-pex 10 md tab 10s,cz plus tablet 10s,NEUROPEX PHARMACEUTICAL,160819.0,100.0,3
25523,eslo at 5mg tab 15s,eslo 5 tablet 15s,ZUVENTUS,188691.0,184.95,2
25523,eslo at 5mg tab 15s,eslo at tablet 15s,ZUVENTUS,188695.0,184.95,2
27069,immunace extra tab 15s,immunace extra tablet 30s,MEYER,377242.0,145.0,2
27069,immunace extra tab 15s,immunace extra tablet 10s,MEYER,380175.0,145.0,2
28866,glura m 1000 tab 10s,glura m 50mg/1000mg tablet 15s,ERIS PHARMA,377275.0,180.0,2
28866,glura m 1000 tab 10s,glura m xr 50mg/1000mg tablet 15s,ERIS PHARMA,377288.0,180.0,2
29268,clasifix-of tab 10s,clasifix 200mg tablet 10s,GRANDCURE HEALTHCARE PVT LTD,153818.0,0.0,2
29268,clasifix-of tab 10s,clasifix of 200 mg/200 mg tablet 10s,GRANDCURE HEALTHCARE PVT LTD,153820.0,0.0,2
30306,arorab dsr tab 15s,arorab 40mg tablet 10s,AAREEN HEALTHCARE PVT LTD,366757.0,163.5,2
30306,arorab dsr tab 15s,arorab plus tablet 10s,AAREEN HEALTHCARE PVT LTD,382816.0,163.5,2
30431,myospas th 4  tab 10s,myospas tablet 10s,WIN MEDICARE,372176.0,268.0,2
30431,myospas th 4  tab 10s,myospas et 60mg/4mg tablet 10s,WIN MEDICARE,247302.0,268.0,2
30612,ease-np tab 10s,ease out 4mg tablet 10s,MEDSHINE PHARMACEUTICALS,183316.0,90.0,2
30612,ease-np tab 10s,ease out 8mg tablet 10s,MEDSHINE PHARMACEUTICALS,183317.0,90.0,2
30613,ease-th tab 10s,ease out 4mg tablet 10s,MEDSHINE PHARMACEUTICALS,183316.0,235.0,2
30613,ease-th tab 10s,ease out 8mg tablet 10s,MEDSHINE PHARMACEUTICALS,183317.0,235.0,2
30614,brom-rt tab 10s,brom 1.25mg tablet 10s,MEDSHINE PHARMACEUTICALS,142016.0,325.0,2
30614,brom-rt tab 10s,brom 2.5mg tablet 10s,MEDSHINE PHARMACEUTICALS,142017.0,325.0,2
316230945,derek l tab 10s,derek 10mg tablet 10s,ALBERT DAVID,163863.0,201.7,2
316230945,derek l tab 10s,derek 20 tablet 10s,ALBERT DAVID,163864.0,201.7,2
343230793,telmital beta 25 tab 10s,telmital 40 tablet 10s,TALENT INDIA LTD,323620.0,100.0,4
343230793,telmital beta 25 tab 10s,telmital 80 tablet 10s,TALENT INDIA LTD,323621.0,100.0,4
343230793,telmital beta 25 tab 10s,telmital a tablet 10s,TALENT INDIA LTD,323622.0,100.0,4
343230793,telmital beta 25 tab 10s,telmital ct tablet 10s,TALENT INDIA LTD,323623.0,100.0,4
343230794,telmital beta 50 tab 10s,telmital 40 tablet 10s,TALENT INDIA LTD,323620.0,120.0,4
343230794,telmital beta 50 tab 10s,telmital 80 tablet 10s,TALENT INDIA LTD,323621.0,120.0,4
343230794,telmital beta 50 tab 10s,telmital a tablet 10s,TALENT INDIA LTD,323622.0,120.0,4
343230794,telmital beta 50 tab 10s,telmital ct tablet 10s,TALENT INDIA LTD,323623.0,120.0,4
343230795,telmital ln tab 10s,telmital 40 tablet 10s,TALENT INDIA LTD,323620.0,95.0,4
343230795,telmital ln tab 10s,telmital 80 tablet 10s,TALENT INDIA LTD,323621.0,95.0,4
343230795,telmital ln tab 10s,telmital a tablet 10s,TALENT INDIA LTD,323622.0,95.0,4
343230795,telmital ln tab 10s,telmital ct tablet 10s,TALENT INDIA LTD,323623.0,95.0,4
5553,immunace forte tab 15s,immunace forte tablet 6s,MEYER,364558.0,111.0,2
5553,immunace forte tab 15s,immunace forte tablet 30s,MEYER,366088.0,111.0,2
8353,new celin 500 tab 1,new zomnia 1mg tablet 10s,KOYE PHA,252256.0,2330.0,2
8353,new celin 500 tab 1,new celin chewable tablet 20s,KOYE PHA,372382.0,2330.0,2
28828,stalix m 50+850 tab 10s,stalix m 50mg/850mg tablet 15s,TORRENT,377895.0,208.5,2
28828,stalix m 50+850 tab 10s,stalix m xr 50mg/500mg tablet 10s,TORRENT,378268.0,208.5,2
317730859,encelin dm 100/10/500 tab 10s,encelin m sr 500 tablet 10s,TORRENT,369116.0,199.0,4
317730859,encelin dm 100/10/500 tab 10s,encelin od 100 tablet 10s,TORRENT,369117.0,199.0,4
317730859,encelin dm 100/10/500 tab 10s,encelin d 10mg tablet 10s,TORRENT,376779.0,199.0,4
317730859,encelin dm 100/10/500 tab 10s,encelin d 10mg tablet sr 10s,TORRENT,378031.0,199.0,4
317731065,encelin dm 100/10/1000 tab 10s,encelin m sr 1000 tablet 10s,TORRENT,369115.0,209.0,4
317731065,encelin dm 100/10/1000 tab 10s,encelin od 100 tablet 10s,TORRENT,369117.0,209.0,4
317731065,encelin dm 100/10/1000 tab 10s,encelin d 10mg tablet 10s,TORRENT,376779.0,209.0,4
317731065,encelin dm 100/10/1000 tab 10s,encelin d 10mg tablet sr 10s,TORRENT,378031.0,209.0,4
318331144,glucoryl mv 1/0.2 tab 15s,glucoryl mv 2/0.3 tablet sr 15s,ALKEM,203603.0,269.0,2
318331144,glucoryl mv 1/0.2 tab 15s,glucoryl mv 2 tablet sr 15s,ALKEM,203600.0,269.0,2
331130899,siglyn dm 100/1000 tab 10s,siglyn m 100mg/1000mg tablet 10s,ZYDUS CADILA HEALTHCARE LTD,377446.0,230.0,2
331130899,siglyn dm 100/1000 tab 10s,siglyn 100mg tablet 10s,ZYDUS CADILA HEALTHCARE LTD,377448.0,230.0,2
331130900,siglyn dm 100/500 tab 10s,siglyn m 100mg/500mg tablet 10s,ZYDUS CADILA HEALTHCARE LTD,377445.0,230.0,2
331130900,siglyn dm 100/500 tab 10s,siglyn 100mg tablet 10s,ZYDUS CADILA HEALTHCARE LTD,377448.0,230.0,2
28822,sitaxa m 50 plus 1000 tab 10s,sitaxa m xr 100mg/1000mg tablet 10s,TORRENT,377316.0,208.5,3
28822,sitaxa m 50 plus 1000 tab 10s,sitaxa m xr 50mg/500mg tablet 10s,TORRENT,377338.0,208.5,3
28822,sitaxa m 50 plus 1000 tab 10s,sitaxa m 50mg/1000mg tablet 15s,TORRENT,377341.0,208.5,3
16861,ampilox cap 10c,ampilox capsule 10s,CIPLA,111949.0,137.6,2
16861,ampilox cap 10c,ampilox capsule 15s,CIPLA,366612.0,137.6,2
5750,wellwoman cap 30c,wellwoman capsule 30s,MEYER,342255.0,313.0,2
5750,wellwoman cap 30c,wellwoman capsule 15s,MEYER,342256.0,313.0,2
21628,shilajit gold cap 20s 20c,shilajit xt capsule 60s,DABUR IN,311408.0,445.0,2
21628,shilajit gold cap 20s 20c,shilajit capsule 60s,DABUR IN,377881.0,445.0,2
30904,callaxo bd cap 10c,callaxo max capsule 10s,AKCENT HEALTHCARE,144236.0,450.0,2
30904,callaxo bd cap 10c,callaxo plus capsule 30s,AKCENT HEALTHCARE,144237.0,450.0,2
314031096,rabeloc it cap 10s,rabeloc plus capsule sr 10s,CADILA HEALTHCARE LTD,284755.0,270.0,2
314031096,rabeloc it cap 10s,rabeloc rd capsule 10s,CADILA HEALTHCARE LTD,284756.0,270.0,2
14878,radcal 60k softgel cap 1,radcal 60k soft gelatin capsule 4s,RADICOOL,285814.0,2330.0,2
14878,radcal 60k softgel cap 1,radcal max softgel capsule 10s,RADICOOL,378353.0,2330.0,2
16007,gemsoline-d3 60k cap 4c,gemsoline d3 60k capsule 4s,MEDLE,200643.0,105.25,2
16007,gemsoline-d3 60k cap 4c,gemsoline d3 60k capsule 8s,MEDLE,369901.0,105.25,2
9821,nurokind plus rf cap 10c,nurokind plus rf capsule 15s,MANKIND,257806.0,99.9,2
9821,nurokind plus rf cap 10c,nurokind plus rf capsule 10s,MANKIND,362522.0,99.9,2
12965,vicks 25ml 1,vicks inhaler 1,P&G,362425.0,9999.0,2
12965,vicks 25ml 1,vicks vaporub 25gm,P&G,362475.0,9999.0,2
15747,emeset 4ml inq,emeset 4 tablet 10s,CIPLA LTD,361832.0,29.06,3
15747,emeset 4ml inq,emeset 4 mg tablet md 10s,CIPLA LTD,363885.0,29.06,3
15747,emeset 4ml inq,emeset 8mg injection 4ml,CIPLA LTD,378630.0,29.06,3
16200,odomos cream vit e.23gm,odomos naturals cream 100gm,OTHERS,260048.0,28.0,3
16200,odomos cream vit e.23gm,odomos naturals cream 50gm,OTHERS,260050.0,28.0,3
16200,odomos cream vit e.23gm,odomos naturals cream 25gm,OTHERS,260051.0,28.0,3
17053,novorapid flexpen 100iu/ml sol 1penfill,novorapid 100iu/ml penfill 3ml,E-LILLY,256680.0,870.0,2
17053,novorapid flexpen 100iu/ml sol 1penfill,novorapid 100iu/ml penfill 5,E-LILLY,256681.0,870.0,2
20850,maxrich lotion 150ml,maxrich intensive moisturizing lotion 150gm,Glenmark Pharmaceuticals Ltd,371586.0,425.0,2
20850,maxrich lotion 150ml,maxrich intensive moisturizing lotion 150ml,Glenmark Pharmaceuticals Ltd,378112.0,425.0,2
21109,retinox capule 30c,retinox capsule 30s,AJANTA PHARMA LTD,290157.0,196.33,2
21109,retinox capule 30c,retinox capsule 10s,AJANTA PHARMA LTD,290158.0,196.33,2
21367,castor oil 50ml,castor oil 100ml,AGGARWAL SURGICALS,380844.0,74.0,3
21367,castor oil 50ml,castor oil 200ml,AGGARWAL SURGICALS,381290.0,74.0,3
21367,castor oil 50ml,castor oil 60ml,AGGARWAL SURGICALS,381311.0,74.0,3
21370,veet cream 30gm,veet hair removal cream dry skin 30gm,RCIL,378475.0,75.0,2
21370,veet cream 30gm,veet pure hair removal cream sensitive skin 30gm,RCIL,380113.0,75.0,2
27464,salyzap lotion (nt) 20ml,salyzap body lotion for acne 20gm,FIXDERMA INDIA PVT LTD,296156.0,325.0,2
27464,salyzap lotion (nt) 20ml,salyzap lotion acne night time 20gm,FIXDERMA INDIA PVT LTD,379938.0,325.0,2
30323,mummum sachet 13.5gm,mummum powder 500gm,FDC LTD.,246052.0,199.0,2
30323,mummum sachet 13.5gm,mummum powder 400gm,FDC LTD.,372116.0,199.0,2
319430894,budefex 0.5mg suspension 2ml,budefex 0.5 respules 2ml 5n,RANBAXY,383264.0,20.17,2
319430894,budefex 0.5mg suspension 2ml,budefex 0.5 respules 2ml 7n,RANBAXY,383265.0,20.17,2
339931043,raymoxi gel 5ml,raymoxi eye drop 5ml,RAYMED PHARMACEUTICALS LTD,287233.0,250.0,2
339931043,raymoxi gel 5ml,raymoxi eye ointment 5gm,RAYMED PHARMACEUTICALS LTD,287234.0,250.0,2
6593,hemfer syp 1,hemfer syrup 225ml,ALKEM,362040.0,9999.0,2
6593,hemfer syp 1,hemfer syrup 200ml,ALKEM,383332.0,9999.0,2
11087,vicks vap 5gm,vicks vaporub 5gm,PROCTER AND GAMBLE,337753.0,21.0,2
11087,vicks vap 5gm,vicks vaporub 5ml,PROCTER AND GAMBLE,380649.0,21.0,2
14532,nebzmart fb 1mg respules,nebzmart fb 1mg smartules 2ml 7ml,GLENMARK,372282.0,9999.0,2
14532,nebzmart fb 1mg respules,nebzmart inhaler 1,GLENMARK,250135.0,9999.0,2
15194,similac 2 400gm bib,similac infant formula stage 2 400gm,ABBOTT N,376894.0,380.0,2
15194,similac 2 400gm bib,similac follow up formula stage 2 400gm,ABBOTT N,312216.0,380.0,2
15363,pediasure choco 1kg bib,pediasure powder 1kg premium chocolate,ABBOTT N,273632.0,1190.0,2
15363,pediasure choco 1kg bib,pediasure refill pack 1kg premium chocolate,ABBOTT N,273639.0,1190.0,2
16378,iodex ultra gel15gm,iodex ultra gel 30gm,GALAXO SMITH KLINE OTC,215764.0,65.0,2
16378,iodex ultra gel15gm,iodex ultra gel 15gm,GALAXO SMITH KLINE OTC,382633.0,65.0,2
16397,sensodyne fresh gel 150gm,sensodyne fresh gel toothpaste 150gm,GSK OTC,309912.0,210.0,2
16397,sensodyne fresh gel 150gm,sensodyne fresh gel 150gm (free brush),GSK OTC,381916.0,210.0,2
16878,novomix 30 100iu/ml penfill 5*3ml,novomix 30 100iu/ml penfill 5,E-LILLY,256650.0,774.4,3
16878,novomix 30 100iu/ml penfill 5*3ml,novomix 30 100iu/ml penfill 3ml,E-LILLY,256651.0,774.4,3
16878,novomix 30 100iu/ml penfill 5*3ml,novomix 30 flexpen 100iu/ml 3ml,E-LILLY,256652.0,774.4,3
18461,mesacol enema 1sachet,mesacol enema 60ml,SUN PHARMA 2,238892.0,118.5,3
18461,mesacol enema 1sachet,mesacol enema 100ml,SUN PHARMA 2,238893.0,118.5,3
18461,mesacol enema 1sachet,mesacol enema 100ml,SUN PHARMA 2,383374.0,118.5,3
21732,ortho heating gel pad i 87,ortho relax gel 30gm,OTHERS,266770.0,725.0,2
21732,ortho heating gel pad i 87,ortho joint gel 75gm,OTHERS,381986.0,725.0,2
22250,dr ortho creem 15gm,dr ortho oil 60ml,DR ORTHO AYURVEDIC,362476.0,48.0,5
22250,dr ortho creem 15gm,dr ortho capsule 30s,DR ORTHO AYURVEDIC,363764.0,48.0,5
22250,dr ortho creem 15gm,dr ortho capsule 60s,DR ORTHO AYURVEDIC,363765.0,48.0,5
22250,dr ortho creem 15gm,dr ortho oil 120ml,DR ORTHO AYURVEDIC,363768.0,48.0,5
22250,dr ortho creem 15gm,dr 5 cream 10gm,DR ORTHO AYURVEDIC,368870.0,48.0,5
22587,vicks vaporab 25ml 19+1,vicks inhaler 1,PROCTER AND GAMBLE,362425.0,1600.0,2
22587,vicks vaporab 25ml 19+1,vicks vaporub 25gm,PROCTER AND GAMBLE,362475.0,1600.0,2
22702,sensodyne fresh gel 40gm 1,sensodyne fresh gel toothpaste 40gm,GSK OTC,309915.0,9999.0,2
22702,sensodyne fresh gel 40gm 1,sensodyne fresh gel toothpaste 40gm,GSK OTC,379997.0,9999.0,2
22785,pure hands 500ml (litchi),pure nutrition organic virgin olive oil 500ml,HIMALAYA DRUG CO.,282788.0,250.0,2
22785,pure hands 500ml (litchi),pure nutrition organic raw virgin coconut oil 500ml,HIMALAYA DRUG CO.,282786.0,250.0,2
24643,k-20 cream 30gm,k tron suspension 30ml,SANSTUTI PHR,219227.0,159.0,2
24643,k-20 cream 30gm,k2 ziv cream 20gm,SANSTUTI PHR,219235.0,159.0,2
24644,k-20 soap 75gm,k acne soap 75gm,SANSTUTI PHR,219158.0,120.0,4
24644,k-20 soap 75gm,k mide soap 75gm,SANSTUTI PHR,219203.0,120.0,4
24644,k-20 soap 75gm,k zpto soap 75gm,SANSTUTI PHR,223580.0,120.0,4
24644,k-20 soap 75gm,k fung soap 75gm,SANSTUTI PHR,385811.0,120.0,4
26988,glucon d 125gm,glucon d powder 125gm,ZYDUS WELLNES PRODUCT LTD.,203504.0,31.0,2
26988,glucon d 125gm,glucon d powder 125gm,ZYDUS WELLNES PRODUCT LTD.,378120.0,31.0,2
27998,betaseptic antiseptic handgel 60ml,betaseptic liquid 100ml,WIN MEDICARE OTC,125778.0,30.0,2
27998,betaseptic antiseptic handgel 60ml,betaseptic lotion 50ml,WIN MEDICARE OTC,125779.0,30.0,2
28364,so soft cream 50gm,so sweet stevia spoonable 200gm,BRAWN COSMETICS & HERBALS PVT,313939.0,110.0,11
28364,so soft cream 50gm,so sweet stevia spoonable 1kg,BRAWN COSMETICS & HERBALS PVT,313940.0,110.0,11
28364,so soft cream 50gm,so sweet stevia sachet 25,BRAWN COSMETICS & HERBALS PVT,313942.0,110.0,11
28364,so soft cream 50gm,so sweet stevia leaves 25gm,BRAWN COSMETICS & HERBALS PVT,365801.0,110.0,11
28364,so soft cream 50gm,so sweet stevia spoonable 100gm,BRAWN COSMETICS & HERBALS PVT,365802.0,110.0,11
28364,so soft cream 50gm,so sweet stevia spoonable 250gm,BRAWN COSMETICS & HERBALS PVT,365803.0,110.0,11
28364,so soft cream 50gm,so sweet stevia tablet 500s,BRAWN COSMETICS & HERBALS PVT,365804.0,110.0,11
28364,so soft cream 50gm,so sweet pure stevia extract 10gm,BRAWN COSMETICS & HERBALS PVT,313937.0,110.0,11
28364,so soft cream 50gm,so sweet rebaudioside a 97% 10gm,BRAWN COSMETICS & HERBALS PVT,313938.0,110.0,11
28364,so soft cream 50gm,so sweet stevia gift pack 1,BRAWN COSMETICS & HERBALS PVT,313941.0,110.0,11
28364,so soft cream 50gm,so sweet pure stevia extract 25gm,BRAWN COSMETICS & HERBALS PVT,365800.0,110.0,11
29407,polybion active syp 100ml,polybion sf syrup 100ml,PROCTER AND GAMBLE HEALTHCARE LTD,277981.0,0.0,2
29407,polybion active syp 100ml,polybion active syrup 250ml,PROCTER AND GAMBLE HEALTHCARE LTD,373355.0,0.0,2
30389,airwin bf-200cap 30c,airwin bf 200 capsule 30s,Ultimate Healthcare,366379.0,184.0,2
30389,airwin bf-200cap 30c,airwin bf 400 capsule 30s,Ultimate Healthcare,366380.0,184.0,2
316230944,alamin rx powder 10gm,alamin  rld powder 10gm,ALBERT DAVID,107038.0,49.69,2
316230944,alamin rx powder 10gm,alamin rx granules 10gm,ALBERT DAVID,107039.0,49.69,2
317730954,pregaba 75 15cap,pregaba 75 capsule 10s,TORRENT,279454.0,305.7,2
317730954,pregaba 75 15cap,pregaba sr 75 tablet 10s,TORRENT,279458.0,305.7,2
320431185,digeraft plus susp 150ml,digeraft oral suspension mint 150ml,ABBOTT INDIA LIMITED,368717.0,195.0,2
320431185,digeraft plus susp 150ml,digeraft xt oral suspension mint 150ml,ABBOTT INDIA LIMITED,377702.0,195.0,2
350231039,radiant-lite cream 20gm,radiant syrup 60ml,PERCOS INDIA PVT LTD,285833.0,480.0,2
350231039,radiant-lite cream 20gm,radiant tablet 10s,PERCOS INDIA PVT LTD,285834.0,480.0,2
50030887,top mf lotion 150ml,top 40mg injection 1,SYSTOPIC,327550.0,249.0,2
50030887,top mf lotion 150ml,top d tablet 10s,SYSTOPIC,327551.0,249.0,2
7860,new livfit syp 200ml,new bnc syrup 200ml,ALEMBIC,252059.0,163.0,3
7860,new livfit syp 200ml,new feripro syrup 200ml,ALEMBIC,252091.0,163.0,3
7860,new livfit syp 200ml,new vivadase syrup 200ml,ALEMBIC,252243.0,163.0,3
8510,water bottle,water for injection 5ml,,341728.0,,3
8510,water bottle,water for injection 10ml,,341729.0,,3
8510,water bottle,water for injection injection 10ml,,341730.0,,3
8823,tetmosol medicated soap 1,tetmosol medicated soap 75gm,PIRAMAL,325106.0,9999.0,2
8823,tetmosol medicated soap 1,tetmosol medicated soap 100gm,PIRAMAL,377179.0,9999.0,2
9621,microcef 50dry syp 50ml,microcef 50mg dry syrup 50ml,MICRO,377933.0,107.0,2
9621,microcef 50dry syp 50ml,microcef 50mg syrup 30ml,MICRO,378576.0,107.0,2
9680,threptin reguler 275gm,threptin diskette 275gm chocolate,RAPTAKOS,326064.0,459.0,3
9680,threptin reguler 275gm,threptin diskette 275gm vanilla,RAPTAKOS,326065.0,459.0,3
9680,threptin reguler 275gm,threptin lite diskette 275gm,RAPTAKOS,326068.0,459.0,3
