item_code,brand,Master Catalogue name,medicine_type,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,pack,manufacturer,catg,subcatg,mrp
25195,keshrock 10tab 10s,,others,keshrock 10s 10s,keshrock 10s,0,keshrock 10s,keshrock,keshrock,keshrock,10s,ASARVA LIFESCIENCES,,,208.0
318331135,oleasoft max lotion 200ml 200ml.,,others,oleasoft max,oleasoft max lotion 200,0,oleasoft,oleasoft,oleasoft,oleasoft,200ml.,ALKEM,,,525.0
30210,sigyn d 100/5 10s,,others,sigyn d 100/5 10s,sigyn d 100/5 10s,0,sigyn d 100/5,sigyn d,sigyn,sigyn,10s,ZYDUS CADILA HEALTHCARE LTD,,,190.0
9382,nicotex tin 4 mint plus 25s,,others,nicotex tin 4 mint plus 25s,nicotex tin 4 mint plus 25s,0,nicotex tin 4 mint plus,nicotex tin 4 mint,nicotex tin 4,nicotex tin,25s,CIPLA OT,,,259.0
7258,rumalaya gel bliste 10gm,,others,rumalaya,rumalaya gel bliste 10,0,rumalaya,rumalaya,rumalaya,rumalaya,10gm,HIMALAYA DRUG CO.,,,90.0
16295,lulinis cream 20gm,,others,lulinis,lulinis cream 20,0,lulinis,lulinis,lulinis,lulinis,20gm,AVTIX HEALTHCARE,,,289.1
17272,dr.ortho ayur.oil 120 ml 1s,,others,dr.ortho,dr.ortho ayur.oil 120 1s,0,dr.ortho,dr.ortho,dr.ortho,dr.ortho,1s,DR ORTHO AYURVEDIC,,,295.0
16308,terbista 250mg 7s,,others,terbista,terbista 250 7s,0,terbista,terbista,terbista,terbista,7s,AVTIX HEALTHCARE,,,165.27
21526,durex con. extra thin 3 3pcs,,others,durex con. extra thin 3 3pcs,durex con. extra thin 3 3pcs,0,durex con. extra thin 3,durex con. extra thin,durex con. extra,durex con.,3pcs,RECKIT BENCKISER INDIA PVT LTD,,,77.0
359530750,vorteil ds 10s,,others,vorteil ds 10s,vorteil ds 10s,0,vorteil ds,vorteil,vorteil,vorteil,10s,Meghmani Lifesciences,,,575.0
17153,sarvaguard (epa) trigger 500ml,,others,sarvaguard epa trigger,sarvaguard epa trigger 500,0,sarvaguard epa,sarvaguard,sarvaguard,sarvaguard,500ml,ASARVA LIFESCIENCES,,,250.0
26690,amocus at 15s,,others,amocus at 15s,amocus at 15s,0,amocus at,amocus,amocus,amocus,15s,INFOCUS REMEDIES,,,66.0
22716,examination gloves nulife 1s,,others,examination,examination gloves nulife 1s,0,examination,examination,examination,examination,1s,NULIFE PHARMACEUTICALS LTD,,,900.0
24805,dithrocin-500tab 10s,,others,dithrocin,dithrocin 500tab 10s,0,dithrocin,dithrocin,dithrocin,dithrocin,10s,DEVANN PHARMACEUTICALS,,,79.0
30405,etoweb p 10s,,others,etoweb p 10s,etoweb p 10s,0,etoweb p,etoweb,etoweb,etoweb,10s,AXILGROW HEALTHCARE,,,124.6
26688,glucamet  v 10s,,others,glucamet v 10s,glucamet v 10s,0,glucamet v,glucamet,glucamet,glucamet,10s,INFOCUS REMEDIES,,,88.0
26698,inacita e dsr 10s,,others,inacita e dsr 10s,inacita e dsr 10s,0,inacita e dsr,inacita e,inacita,inacita,10s,INFOCUS REMEDIES,,,118.0
26697,inacita p dsr 10s,,others,inacita p dsr 10s,inacita p dsr 10s,0,inacita p dsr,inacita p,inacita,inacita,10s,INFOCUS REMEDIES,,,114.0
26696,inacita r dsr 10s,,others,inacita r dsr 10s,inacita r dsr 10s,0,inacita r dsr,inacita r,inacita,inacita,10s,INFOCUS REMEDIES,,,90.0
26694,napir 650 10s,,others,napir 650 10s,napir 650 10s,0,napir 650,napir,napir,napir,10s,INFOCUS REMEDIES,,,18.0
26695,napir cold 10s,,others,napir cold 10s,napir cold 10s,0,napir cold,napir,napir,napir,10s,INFOCUS REMEDIES,,,40.0
26691,napira a 10s,,others,napira a 10s,napira a 10s,0,napira a,napira,napira,napira,10s,INFOCUS REMEDIES,,,48.0
26693,napira d 10s,,others,napira d 10s,napira d 10s,0,napira d,napira,napira,napira,10s,OTHERS,,,27.0
26692,napira sa 10s,,others,napira sa 10s,napira sa 10s,0,napira sa,napira,napira,napira,10s,INFOCUS REMEDIES,,,89.0
30404,rabaxil l 10s,,others,rabaxil l 10s,rabaxil l 10s,0,rabaxil l,rabaxil,rabaxil,rabaxil,10s,AXILGROW HEALTHCARE,,,209.5
26689,telcv 40 15s,,others,telcv 40 15s,telcv 40 15s,0,telcv 40,telcv,telcv,telcv,15s,INFOCUS REMEDIES,,,79.0
22935,gal adv mv 15g 15gm,,others,gal adv mv 15g,gal adv mv 15g 15,0,gal adv mv,gal adv,gal,gal,15gm,HINDUSTAN UNILIVER LTD,,,20.0
22936,gal adv mv 25g rl 25gm,,others,gal adv mv 25g rl,gal adv mv 25g rl 25,0,gal adv mv 25g,gal adv mv,gal adv,gal,25gm,HINDUSTAN UNILIVER LTD,,,62.0
22937,gal adv mv 50g 50gm,,others,gal adv mv 50g,gal adv mv 50g 50,0,gal adv mv,gal adv,gal,gal,50gm,HINDUSTAN UNILIVER LTD,,,122.0
23857,garnier color bn-3 pouch natu 1pc,,others,garnier color bn 3 pouch natu 1pc,garnier color bn 3 pouch natu 1pc,0,garnier color bn 3 pouch natu,garnier color bn 3 pouch,garnier color bn 3,garnier color bn,1pc,GARNIER & LOREAL,,,39.0
17911,gentian violet solution 1s,,others,gentian violet,gentian violet solution 1s,0,gentian,gentian,gentian,gentian,1s,OTHERS,,,28.0
24555,gillete guard cart 3s 3pcs,,others,gillete guard cart 3s 3pcs,gillete guard cart 3s 3pcs,0,gillete guard cart 3s,gillete guard cart,gillete guard,gillete,3pcs,PROCTER AND GAMBLE,,,35.0
331631205,gillete series shave gel 60gm,,others,gillete series shave,gillete series shave gel 60,0,gillete series,gillete,gillete,gillete,60gm,PROCTER AND GAMBLE,,,90.0
30403,rabaxil dsr 10s,,others,rabaxil dsr 10s,rabaxil dsr 10s,0,rabaxil dsr,rabaxil,rabaxil,rabaxil,10s,AXILGROW HEALTHCARE,,,125.0
22031,h&s neem 72ml neem 1s,,others,h&s neem,h&s neem 72 1s,0,h&s,h&s,h&s,h&s,1s,PROCTER AND GAMBLE,,,89.0
11717,hajmola btl anardana 120,,others,hajmola btl anardana 120,hajmola btl anardana 120,0,hajmola btl anardana,hajmola btl,hajmola,hajmola,120,DABUR IN,,,49.0
22205,lifebuoy handwash total liq 190ml,,others,lifebuoy handwash total liquid,lifebuoy handwash total liquid 190,0,lifebuoy handwash total,lifebuoy handwash,lifebuoy,lifebuoy,190ml,LIFEBUOY,,,85.0
1834,rumalaya gel 30gm,,others,rumalaya,rumalaya gel 30,0,rumalaya,rumalaya,rumalaya,rumalaya,30gm,HIMALAYA DRUG CO.,,,120.0
21575,head & shold cool menthol sham 72ml,,others,head & shold cool menthol sham,head & shold cool menthol sham 72,0,head & shold cool menthol,head & shold cool,head & shold,head &,72ml,PROCTER AND GAMBLE,,,79.0
21467,infrared digitel thermo naulakha 50s,,others,,infrared digitel thermo naulakha 50s,0,,,,,50s,OTHERS,,,5499.0
23256,instant sugar free natura powder 1s,,others,instant sf natura,instant sf natura powder 1s,0,instant sf,instant,instant,instant,1s,ZYDUS WELLNES PRODUCT LTD.,,,0.01
26613,ayush kwath powder sachetgms 3*30gms,,others,ayush kwath,ayush kwath powder sachets 3 30s,0,ayush,ayush,ayush,ayush,3*30gms,AMIL PHARMACEUTICALS INDIA LTD,,,240.0
21848,jelly hot water bottle 1s,,others,jelly hot water bottle 1s,jelly hot water bottle 1s,0,jelly hot water bottle,jelly hot water,jelly hot,jelly,1s,OTHERS,,,550.0
24619,allay-d 10tab 10s,,others,allay d 10s 10s,allay d 10s,0,allay d 10s,allay d,allay,allay,10s,SANSTUTI PHARMACEUTICALS,,,195.0
17883,lactocalamine-oc aloe 120ml,,others,lactocalamine oc aloe vera,lactocalamine oc aloe vera 120,0,lactocalamine oc aloe,lactocalamine oc,lactocalamine,lactocalamine,120ml,PIRAMAL,,,198.0
21710,layerr wottagirl 135ml,,others,layerr wottagirl,layerr wottagirl 135,0,layerr,layerr,layerr,layerr,135ml,OTHERS,,,195.0
314031104,caldilose green granules 15g 15gm,,others,caldilose green,caldilose green granules 15g 15,0,caldilose,caldilose,caldilose,caldilose,15gm,CADILA HEALTHCARE LTD,,,46.5
31149,friendofer xt syp 150ml,,syrup,friendofer,friendofer syrup 150,1,friendofer,friendofer,friendofer,friendofer,150ml,FRIENDCURE PHARMACEUTICAL,,,149.0
317730918,hefcard 50tab 10s,,others,hefcard 50s 10s,hefcard 50s 10s,0,hefcard 50s,hefcard,hefcard,hefcard,10s,TORRENT,,,290.0
30406,hesotil-500 10s,,others,hesotil 500 10s,hesotil 500 10s,0,hesotil 500,hesotil,hesotil,hesotil,10s,AXILGROW HEALTHCARE,,,595.0
8824,oralb brush 1s,,others,oralb brush 1s,oralb brush 1s,0,oralb brush,oralb,oralb,oralb,1s,PROCTER AND GAMBLE,,,20.0
30543,bisot-5tab 10s,,others,bisot 5s 10s,bisot 5s 10s,0,bisot 5s,bisot,bisot,bisot,10s,MICRO,,,150.0
24808,asiliv-ds 200ml,,others,asiliv ds,asiliv ds 200,0,asiliv,asiliv,asiliv,asiliv,200ml,DEVANN PHARMACEUTICALS,,,139.0
27211,keshrock anti hair fall oil 100ml,,others,keshrock anti hair fall,keshrock anti hair fall oil 100,0,keshrock anti hair,keshrock anti,keshrock,keshrock,100ml,ASARVA LIFESCIENCES,,,318.0
26653,axospin 16 10s,,others,axospin 16 10s,axospin 16 10s,0,axospin 16,axospin,axospin,axospin,10s,AXONWAVE PHARMACEUTICALS,,,120.0
30399,uliphylline-200sr 10s,,others,uliphylline 200sr 10s,uliphylline 200sr 10s,0,uliphylline 200sr,uliphylline,uliphylline,uliphylline,10s,Ultimate Healthcare,,,136.0
24811,cefop-100 d/s 100ml,,others,cefop 100 d/s,cefop 100 d/s,0,cefop 100,cefop,cefop,cefop,100ml,DEVANN PHARMACEUTICALS,,,119.0
15867,nescafe rtd intense cafe 1s,,others,nescafe rtd intense cafe 1s,nescafe rtd intense cafe 1s,0,nescafe rtd intense cafe,nescafe rtd intense,nescafe rtd,nescafe,1s,NESTLE INDIA LTD,,,40.0
30586,ziavit d3 4s,,others,ziavit d3 4s,ziavit d3 4s,0,ziavit d3,ziavit,ziavit,ziavit,4s,SEQMED,,,120.0
29835,sitabite m 100/500 sr 10s,,others,,sitabite m 100/500 10s,0,,,,,10s,CORONA REMIDIES PVT.LTD,,,149.0
11912,c& c f/w 100ml dtv 100gm,,others,c& c f/w,c& c f/w 100 dtv,0,c& c,c&,c&,c&,100gm,BIO SWIZZ PHARMA,,,140.0
22777,safekind hand sanitizer 100ml,,others,safekind hand sanitizer,safekind hand sanitizer 100,0,safekind hand,safekind,safekind,safekind,100ml,MANKIND,,,50.0
27509,ultralight gold spf-40 gel 1,,others,ultralight gold spf 40,ultralight gold spf 40 gel 1,0,ultralight gold spf,ultralight gold,ultralight,ultralight,1,FIXDERMA INDIA PVT LTD,,,925.0
16585,oral b senstive whiting tb 1pcs,,others,oral b senstive whiting tb 1pcs,oral b senstive whiting tb 1pcs,0,oral b senstive whiting tb,oral b senstive whiting,oral b senstive,oral b,1pcs,PROCTER AND GAMBLE,,,98.0
332430512,mupinity 10s,,others,mupinity 10s,mupinity 10s,0,mupinity,mupinity,mupinity,mupinity,10s,KEPLER,,,135.0
22334,pad maxi xl 1s,,others,pad maxi 1s,pad maxi 1s,0,pad maxi,pad,pad,pad,1s,PROCTER AND GAMBLE,,,35.0
16297,nisdol plus 10s,,others,nisdol plus 10s,nisdol plus 10s,0,nisdol plus,nisdol,nisdol,nisdol,10s,AVTIX HEALTHCARE,,,42.0
22052,pantene 180ml ss 1s,,others,pantene,pantene 180 ss 1s,0,pantene,pantene,pantene,pantene,1s,PROCTER AND GAMBLE,,,145.0
21621,pantene shampoo long black 180ml,,others,pantene,pantene shampoo long black 180,0,pantene,pantene,pantene,pantene,180ml,PROCTER AND GAMBLE,,,159.0
7533,rega dsr 10s,,others,rega dsr 10s,rega dsr 10s,0,rega dsr,rega,rega,rega,10s,SUNCURE,,,110.0
29396,trushield lycopene vitamin k2 1s,,others,trushield,trushield lycopene vitamin k2 1s,0,trushield,trushield,trushield,trushield,1s,TRUHEALTHY LLP,,,0.0
30072,zenfibre jr-strabberry flavour 175gm,,others,zenfibre jr strabberry flavour,zenfibre jr strabberry flavour 175,0,zenfibre jr strabberry,zenfibre jr,zenfibre,zenfibre,175gm,TRUHEALTHY LLP,,,649.0
30984,4quin brom eye drop 5ml,,others,4quin brom eye,4quin brom eye drops 5,0,4quin brom,4quin,4quin,4quin,5ml,ENTOD PHARMACEUTICALS LTD,,,176.5
30924,beratoxid hc 10s,,others,beratoxid hc 10s,beratoxid hc 10s,0,beratoxid hc,beratoxid,beratoxid,beratoxid,10s,ZYDILLAC DERMACEUTICALS,,,154.0
23227,clobe 10 10s,,others,clobe 10 10s,clobe 10 10s,0,clobe 10,clobe,clobe,clobe,10s,AXONWAVE PHARMACEUTICALS,,,100.91
16249,petsaffa avd powder 120gm,,others,petsaffa avd,petsaffa avd powder 120,0,petsaffa,petsaffa,petsaffa,petsaffa,120gm,OTHERS,,,96.0
24891,deflapex-6 10s,,others,deflapex 6 10s,deflapex 6 10s,0,deflapex 6,deflapex,deflapex,deflapex,10s,NEUROPEX PHARMACEUTICAL,,,125.0
23653,deri enz gel 1*30gm,,others,deri enz,deri enz gel 1 30,0,deri,deri,deri,deri,1*30gm,DERMAJOINT INDIA,,,155.0
30929,fuzysone  m cream 10gm,,others,fuzysone m,fuzysone m cream 10,0,fuzysone,fuzysone,fuzysone,fuzysone,10gm,ZYDILLAC DERMACEUTICALS,,,181.0
30928,fuzysone cream 10gm,,others,fuzysone,fuzysone cream 10,0,fuzysone,fuzysone,fuzysone,fuzysone,10gm,ZYDILLAC DERMACEUTICALS,,,181.0
333431060,ginkotime 10,,others,ginkotime 10,ginkotime 10,0,ginkotime,ginkotime,ginkotime,ginkotime,10,RESOLUTE HEALTHCARE,,,390.0
16289,itconis 100mg 4s,,others,itconis,itconis 100 4s,0,itconis,itconis,itconis,itconis,4s,AVTIX HEALTHCARE,,,52.73
330231035,lotisol m eye drop 5ml,,others,lotisol m eye,lotisol m eye drops 5,0,lotisol m,lotisol,lotisol,lotisol,5ml,NRI,,,150.0
30930,mectiper lotion 50ml,,others,mectiper,mectiper lotion 50,0,mectiper,mectiper,mectiper,mectiper,50ml,ZYDILLAC DERMACEUTICALS,,,154.0
330631106,muscult forte oil spray 60ml,,others,muscult forte,muscult forte oil spray 60,0,muscult,muscult,muscult,muscult,60ml,AMIL PHARMACEUTICALS INDIA LTD,,,346.0
23856,niine naturally soft 35 35 rs,,others,niine naturally soft 35 35 rs,niine naturally soft 35 rs,0,niine naturally soft 35 35,niine naturally soft 35,niine naturally soft,niine naturally,35 rs,PROCTER AND GAMBLE,,,35.0
30933,shadelite cream 20gm,,others,shadelite,shadelite cream 20,0,shadelite,shadelite,shadelite,shadelite,20gm,ZYDILLAC DERMACEUTICALS,,,370.0
30001,trueye tm 10c,,others,trueye tm 10c,trueye tm 10c,0,trueye tm,trueye,trueye,trueye,10c,TRUHEALTHY LLP,,,799.0
30934,uvcote spf50 lotion 100ml,,others,uvcote spf50,uvcote spf50 lotion 100,0,uvcote,uvcote,uvcote,uvcote,100ml,ZYDILLAC DERMACEUTICALS,,,630.0
21381,sarvguard hand rub bagula hdpe rose 500ml,,others,sarvguard hand rub bagula hdpe rose,sarvguard hand rub bagula hdpe rose 500,0,sarvguard hand rub bagula hdpe,sarvguard hand rub bagula,sarvguard hand rub,sarvguard hand,500ml,ASARVA,,,250.0
30938,zydimoist mois.lotion 100gm,,others,zydimoist,zydimoist mois.lotion 100,0,zydimoist,zydimoist,zydimoist,zydimoist,100gm,ZYDILLAC DERMACEUTICALS,,,253.0
30939,zydinox 100mg 10s,,others,zydinox,zydinox 100 10s,0,zydinox,zydinox,zydinox,zydinox,10s,ZYDILLAC DERMACEUTICALS,,,140.0
30940,zydinox 200mg 10s,,others,zydinox,zydinox 200 10s,0,zydinox,zydinox,zydinox,zydinox,10s,ZYDILLAC DERMACEUTICALS,,,253.0
21706,serie expert liss unlimited 300ml,,others,serie expert liss unlimited,serie expert liss unlimited 300,0,serie expert liss,serie expert,serie,serie,300ml,OTHERS,,,635.0
21705,serie expert vitamino color 300ml,,others,serie expert vitamino color,serie expert vitamino color 300,0,serie expert vitamino,serie expert,serie,serie,300ml,OTHERS,,,635.0
16895,manforce wild condoms (black grapes) 10pcs,,others,manforce wild condoms black grapes 10pcs,manforce wild condoms black grapes 10pcs,0,manforce wild condoms black grapes,manforce wild condoms black,manforce wild condoms,manforce wild,10pcs,MANKIND OTC,,,80.0
23686,mlone 8mg 10,,others,mlone,one 8 10,0,mlone,mlone,mlone,mlone,10,MEDSTRY BIOTECH,,,57.2
24793,vocetamol-sp 10s,,others,vocetamol sp 10s,vocetamol sp 10s,0,vocetamol sp,vocetamol,vocetamol,vocetamol,10s,Voiceover Pharmaceuticals,,,115.0
21510,clean & clear face wash dtv 100 ml 100ml,,others,clean & clear face wash dtv,clean & clear face wash dtv 100,0,clean & clear face wash,clean & clear face,clean & clear,clean &,100ml,JOHNSON & JOHNSON CONSUMER CAR,,,140.0
23228,clobe 5 10s,,others,clobe 5 10s,clobe 5 10s,0,clobe 5,clobe,clobe,clobe,10s,AXONWAVE PHARMACEUTICALS,,,57.34
30932,rootbless lotion 60ml,,others,rootbless,rootbless lotion 60,0,rootbless,rootbless,rootbless,rootbless,60ml,ZYDILLAC DERMACEUTICALS,,,1009.0
21380,sarvguard hand rub bagula lavender 1,,others,sarvguard hand rub bagula lavender 1,sarvguard hand rub bagula lavender 1,0,sarvguard hand rub bagula lavender,sarvguard hand rub bagula,sarvguard hand rub,sarvguard hand,1,ASARVA,,,9999.0
21846,thumb spica tynor 1s,,others,thumb spica tynor 1s,thumb spica tynor 1s,0,thumb spica tynor,thumb spica,thumb,thumb,1s,TYNOR LT,,,235.0
29662,accufresh (mouthwash) 150ml,,others,accufresh mouthwash,accufresh mouthwash 150,0,accufresh,accufresh,accufresh,accufresh,150ml,ELTROPIX PHARMACEUTICALS,,,135.0
29672,eltrorich (chocolate power) 200gm,,others,eltrorich chocolate power,eltrorich chocolate power 200,0,eltrorich chocolate,eltrorich,eltrorich,eltrorich,200gm,ELTROPIX PHARMACEUTICALS,,,295.0
22934,fair and lovely face talc 21g 21000mg,,others,fair and lovely face talc 21g,fair and lovely face talc 21g 21000,0,fair and lovely face talc,fair and lovely face,fair and lovely,fair and,21000mg,HINDUSTAN UNILIVER LTD,,,25.0
22938,gal adv 9g trade offer 24+1 13,,others,gal adv 9g trade offer 24+1 13,gal adv 9g trade offer 24+1 13,0,gal adv 9g trade offer 24+1,gal adv 9g trade offer,gal adv 9g trade,gal adv 9g,13,HINDUSTAN UNILIVER LTD,,,9.0
30563,meluktor 500 15s,,others,meluktor 500 15s,meluktor 500 15s,0,meluktor 500,meluktor,meluktor,meluktor,15s,AKCENT HEALTHCARE,,,2990.0
23290,whispr ultra xl+7s 1s,,others,whispr ultra xl+7s 1s,whispr ultra xl+7s 1s,0,whispr ultra xl+7s,whispr ultra,whispr,whispr,1s,PROCTER AND GAMBLE,,,83.0
29661,accudent gel 100gm,,others,accudent,accudent gel 100,0,accudent,accudent,accudent,accudent,100gm,ELTROPIX PHARMACEUTICALS,,,120.0
26734,tynor walker invalid a pods-al l20 1,,others,tynor walker invalid a pods al l20 1,tynor walker invalid a pods al l20 1,0,tynor walker invalid a pods al l20,tynor walker invalid a pods al,tynor walker invalid a pods,tynor walker invalid a,1,TYNOR LTD,,,3390.0
19706,cerl sta3 whe ri maxdf poshan24*300g 300gm,,others,cerl sta3 whe ri maxdf poshan24 300g,cerl sta3 whe ri maxdf poshan24 300g 300,0,cerl sta3 whe ri maxdf poshan24,cerl sta3 whe ri maxdf,cerl sta3 whe ri,cerl sta3 whe,300gm,NESTLE INDIA LTD,,,274.0
21815,hepabliss 10s,,others,hepabliss 10s,hepabliss 10s,0,hepabliss,hepabliss,hepabliss,hepabliss,10s,ADZO LIFESCIENCES,,,150.0
29674,hepatopix sus 200ml,,others,hepatopix sus,hepatopix sus 200,0,hepatopix,hepatopix,hepatopix,hepatopix,200ml,ELTROPIX PHARMACEUTICALS,,,175.0
330230997,lotisol 2 eye drop 5ml,,others,lotisol 2 eye,lotisol 2 eye drops 5,0,lotisol 2,lotisol,lotisol,lotisol,5ml,NRI,,,90.0
330230998,lotisol 5 eye drop 5ml,,others,lotisol 5 eye,lotisol 5 eye drops,0,lotisol 5,lotisol,lotisol,lotisol,5ml,NRI,,,120.0
28690,mekored-xt syp 200ml,,syrup,mekored,mekored syrup 200,1,mekored,mekored,mekored,mekored,200ml,SUNMECK PHARMA PRIVATE LIMITED,,,195.0
16548,veet hrc normal skin 25g 1s,,others,veet hrc normal skin 25g 1s,veet hrc normal skin 25g 1s,0,veet hrc normal skin 25g,veet hrc normal skin,veet hrc normal,veet hrc,1s,RECKIT BENCKISER INDIA PVT LTD,,,55.0
330231037,nata  aid eye drop 5ml,,others,nata aid eye,nata aid eye drops 5,0,nata aid,nata,nata,nata,5ml,NRI,,,110.0
327431020,virsol gel 5g,,others,virsol,virsol gel 5g,0,virsol,virsol,virsol,virsol,5g,AJANTA PHARMA LTD,,,157.5
17355,viopatch back pain xl patch * 5*200 cm,,others,viopatch back pain patch 5 200 cm,viopatch back pain patch 5 200 cm,0,viopatch back pain patch 5 200,viopatch back pain patch 5,viopatch back pain patch,viopatch back pain,5*200 cm,OTHERS,,,500.0
30937,zydiglow face wash 100gm,,others,zydiglow face wash,zydiglow face wash 100,0,zydiglow face,zydiglow,zydiglow,zydiglow,100gm,ZYDILLAC DERMACEUTICALS,,,262.0
21847,wahoo soother 1s,,others,wahoo soother 1s,wahoo soother 1s,0,wahoo soother,wahoo,wahoo,wahoo,1s,OTHERS,,,300.0
15779,whisper choice wings 20s 20 pc,,others,whisper choice wings 20s 20 pc,whisper choice wings 20s 20 pc,0,whisper choice wings 20s 20,whisper choice wings 20s,whisper choice wings,whisper choice,20 pc,PROCTER AND GAMBLE,,,99.0
27479,eyegile cream -am&pm 30gm,,others,eyegile,eyegile cream am&pm 30,0,eyegile,eyegile,eyegile,eyegile,30gm,FIXDERMA INDIA PVT LTD,,,1485.0
23287,whispers liners 20 1s,,others,whispers liners 20 1s,whispers liners 20 1s,0,whispers liners 20,whispers liners,whispers,whispers,1s,PROCTER AND GAMBLE,,,105.0
23293,whispersoft nite xxxl+4 1s,,others,whispersoft nite xxxl+4 1s,whispersoft nite xxxl+4 1s,0,whispersoft nite xxxl+4,whispersoft nite,whispersoft,whispersoft,1s,PROCTER AND GAMBLE,,,125.0
25167,whispr ult on xl+7s 1,,others,whispr ult on xl+7s 1,whispr ult on xl+7s 1,0,whispr ult on xl+7s,whispr ult on,whispr ult,whispr,1,PROCTER AND GAMBLE,,,90.0
23295,whispr ult on xxl+6s 1s,,others,whispr ult on xxl+6s 1s,whispr ult on xxl+6s 1s,0,whispr ult on xxl+6s,whispr ult on,whispr ult,whispr,1s,PROCTER AND GAMBLE,,,110.0
21917,gillette presto  b3g1 1pcs,,others,gillette presto b3g1 1pcs,gillette presto b3g1 1pcs,0,gillette presto b3g1,gillette presto,gillette,gillette,1pcs,PROCTER AND GAMBLE,,,60.0
339931041,nepanac eye drop 5ml,,others,nepanac eye,nepanac eye drops 5,0,nepanac,nepanac,nepanac,nepanac,5ml,RAYMED PHARMACEUTICALS LTD,,,170.0
30527,neurotab-nt 100 10s,,others,,neurotab nt 100 10s,0,,,,,10s,VIGILANT LIFE SCIENCES PVT LTD,,,115.0
24601,sol-k cream 30gm 1,,others,solk,solk cream 30 1,0,solk,solk,solk,solk,1,SANSTUTI PHR,,,2330.0
