item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
28181,utiriga tab 10s,,tablet,utiriga,utiriga 10s,1.0,utiriga,utiriga,utiriga,334570.0,utiriga tablet 10s,tablet,utiriga,utiriga 10s,utiriga tablet 10s,,,,,,utiriga tablet 10s,,,,,,,0,10s,YTILIGA PHARMACEUTICALS,,,398.0,1,
27598,zolax 0.25 tab 10s,,tablet,zolax 0.25,zolax 0.25 10s,1.0,zolax,zolax,zolax,349305.0,zolax 0.25mg tablet sr 10s,tablet,zolax,zolax 0.25 10s,zolax 0.25mg tablet 10s,,,,,,zolax 0.25 tablet 10s,,,,,,,0,10s,INTAS PHARMACEUTICALS,,,16.0,1,
16132,cefix -200mg tab 10s,,tablet,cefix,cefix 200 10s,1.0,cefix,cefix,cefix,147644.0,cefix 200mg tablet 10s,tablet,cefix,cefix 200 10s,cefix 200mg tablet 10s,,,,,,cefix 200mg tablet 10s,,,,,,,0,10s,CIPLA GE,,,107.74,1,
345230301,rockcef 500 tab 4s,,tablet,rockcef,rockcef 500 4s,1.0,rockcef,rockcef,rockcef,292379.0,rockcef 500mg tablet 4s,tablet,rockcef,rockcef 500 4s,rockcef 500mg tablet 4s,,,,,,rockcef 500 tablet 4s,,,,,,,0,4s,AAREEN HEALTHCARE PVT LTD,,,219.6,1,
18657,oleanz rt 10 tab 10s,,tablet,oleanz rt,oleanz rt 10 10s,1.0,oleanz,oleanz,oleanz,261963.0,oleanz rt 10 mg tablet 10s,tablet,oleanz,oleanz rt 10 10s,oleanz rt 10mg tablet 10s,,,,,,oleanz rt 10 tablet 10s,,,,,,,0,10s,SUN PHAR,,,86.0,1,
2238,pio m 15 tab 15s,,tablet,pio m,pio m 15 15s,1.0,pio,pio,pio,362550.0,pio m 15 tablet sr 15s,tablet,pio,pio m 15 15s,pio m 15 tablet 15s,,,,,,pio m 15 tablet 15s,,,,,,,0,15s,SYSTOPIC,,,64.5,1,
30811,torglip dm 100/10/500 tab 10s,,tablet,torglip dm 100/10/500,torglip dm 100/10/500 10s,1.0,torglip dm,torglip,torglip,383054.0,torglip dm 100mg/10mg/500mg tablet 10s,tablet,torglip,torglip dm 100/10/500 10s,torglip dm 100mg/10mg/500mg tablet 10s,,,,,,torglip dm 100/10/500 tablet 10s,,,,,,,0,10s,TORRENT,,,199.0,1,
30302,rockcef-cv tab 6s,,tablet,rockcef cv,rockcef cv 6s,1.0,rockcef,rockcef,rockcef,292380.0,rockcef cv tablet 6s,tablet,rockcef,rockcef cv 6s,rockcef cv tablet 6s,,,,,,rockcef cv tablet 6s,,,,,,,0,6s,AAREEN HEALTHCARE PVT LTD,,,359.4,1,
2775,telsartan h tab 14s,,tablet,telsartan h,telsartan h 14s,1.0,telsartan,telsartan,telsartan,323871.0,telsartan h tablet 14s,tablet,telsartan,telsartan h 14s,telsartan h tablet 14s,,,,,,telsartan h tablet 14s,,,,,,,0,14s,DR.REDDY,,,242.0,1,
7844,o2h tab 10s,,tablet,o2h,o2h 10s,1.0,o2h,o2h,o2h,259270.0,o2h tablet 10s,tablet,o2h,o2h 10s,o2h tablet 10s,,,,,,o2h tablet 10s,,,,,,,0,10s,MEDLE,,,90.0,1,
29257,p-250 tab 10s,,tablet,p,p 250 10s,1.0,p,p,p,269130.0,p 250 tablet dt 10s,tablet,p,p 250 10s,p 250 tablet 10s,,,,,,p 250 tablet 10s,,,,,,,0,10s,APEX PHAMACEUTICALS,,,13.2,1,
29007,btn pro tab 15s,,tablet,btn pro,btn pro 15s,1.0,btn,btn,btn,380310.0,btn pro tablet 15s,tablet,btn,btn pro 15s,btn pro tablet 15s,,,,,,btn pro tablet 15s,,,,,,,0,15s,ZYDUS CADILA HEALTHCARE LTD,,,0.0,1,
30759,cospiaq 25 tab 10s,,tablet,cospiaq,cospiaq 25 10s,1.0,cospiaq,cospiaq,cospiaq,383138.0,cospiaq 25mg tablet 10s,tablet,cospiaq,cospiaq 25 10s,cospiaq 25mg tablet 10s,,,,,,cospiaq 25 tablet 10s,,,,,,,0,10s,TORRENT,,,647.0,1,
334230921,gliforium tab 10s,,tablet,gliforium,gliforium 10s,1.0,gliforium,gliforium,gliforium,378824.0,gliforium tablet 10s,tablet,gliforium,gliforium 10s,gliforium tablet 10s,,,,,,gliforium tablet 10s,,,,,,,0,10s,CELL SALVE PHARMACEUTICALS,,,399.0,1,
357030241,hakotam tab 10s,,tablet,hakotam,hakotam 10s,1.0,hakotam,hakotam,hakotam,206374.0,hakotam tablet mr 10s,tablet,hakotam,hakotam 10s,hakotam tablet 10s,,,,,,hakotam tablet 10s,,,,,,,0,10s,YTILIGA PHARMACEUTICALS,,,155.0,1,
30810,imextor 1000mg tab 10s,,tablet,imextor,imextor 1000 10s,1.0,imextor,imextor,imextor,382778.0,imextor 1000mg tablet 10s,tablet,imextor,imextor 1000 10s,imextor 1000mg tablet 10s,,,,,,imextor 1000mg tablet 10s,,,,,,,0,10s,TORRENT,,,290.0,1,
6717,kneeton tab 30s,,tablet,kneeton,kneeton 30s,1.0,kneeton,kneeton,kneeton,222584.0,kneeton tablet 30s,tablet,kneeton,kneeton 30s,kneeton tablet 30s,,,,,,kneeton tablet 30s,,,,,,,0,30s,LANDMARK,,,799.0,1,
10394,olmark-h tab 15s,,tablet,olmark h,olmark h 15s,1.0,olmark,olmark,olmark,372817.0,olmark h tablet 15s,tablet,olmark,olmark h 15s,olmark h tablet 15s,,,,,,olmark h tablet 15s,,,,,,,0,15s,INTAS PH,,,146.0,1,
29216,peptopill 40 tab 10s,,tablet,peptopill,peptopill 40 10s,1.0,peptopill,peptopill,peptopill,373227.0,peptopill 40 tablet 10s,tablet,peptopill,peptopill 40 10s,peptopill 40 tablet 10s,,,,,,peptopill 40 tablet 10s,,,,,,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,0.0,1,
29370,phoslamer-400 tab 10s,,tablet,phoslamer,phoslamer 400 10s,1.0,phoslamer,phoslamer,phoslamer,275674.0,phoslamer 400mg tablet 10s,tablet,phoslamer,phoslamer 400 10s,phoslamer 400mg tablet 10s,,,,,,phoslamer 400 tablet 10s,,,,,,,0,10s,YTILIGA PHARMACEUTICALS,,,0.0,1,
357030243,phoslamer-800 tab 10s,,tablet,phoslamer,phoslamer 800 10s,1.0,phoslamer,phoslamer,phoslamer,275675.0,phoslamer 800mg tablet 10s,tablet,phoslamer,phoslamer 800 10s,phoslamer 800mg tablet 10s,,,,,,phoslamer 800 tablet 10s,,,,,,,0,10s,YTILIGA PHARMACEUTICALS,,,445.0,1,
7699,razel f5 tab 15s,,tablet,razel f5,razel f5 15s,1.0,razel,razel,razel,287309.0,razel f5 tablet 15s,tablet,razel,razel f5 15s,razel f5 tablet 15s,,,,,,razel f5 tablet 15s,,,,,,,0,15s,GLENMARK,,,243.5,1,
1858,s-amlosafe at 2.5/50 tab 10s,,tablet,s amlosafe at 2.5/50,s aosafe at 2.5/50 10s,1.0,s amlosafe at,s amlosafe,s,296248.0,s amlosafe at 2.5/50 tablet 10s,tablet,s,s aosafe at 2.5/50 10s,s amlosafe at 2.5/50 tablet 10s,,,,,,s amlosafe at 2.5/50 tablet 10s,,,,,,,0,10s,GENETICA,,,54.5,1,
1535,shuddha guggulu tab 60s,,tablet,shuddha guggulu,shuddha guggulu 60s,1.0,shuddha,shuddha,shuddha,311626.0,shuddha guggulu tablet 60s,tablet,herb,shuddha guggulu 60s,shuddha guggulu tablet 60s,,,,,,shuddha guggulu tablet 60s,,,,,,,0,60s,HIMALAYA,,,165.0,1,
14330,soliact 5mg tab 10s,,tablet,soliact,soliact 5 10s,1.0,soliact,soliact,soliact,314396.0,soliact 5 tablet 10s,tablet,soliact,soliact 5 10s,soliact 5 tablet 10s,,,,,,soliact 5mg tablet 10s,,,,,,,0,10s,CIPLA LTD,,,590.96,1,
10435,zen-100mg tab 10s,,tablet,zen,zen 100 10s,1.0,zen,zen,zen,376420.0,zen 100mg tablet 10s,tablet,zen,zen 100 10s,zen 100mg tablet 10s,,,,,,zen 100mg tablet 10s,,,,,,,0,10s,INTAS PH,,,7.02,1,
30332,telmikind-ln tab 10s,,tablet,telmikind ln,telmikind ln 10s,1.0,telmikind,telmikind,telmikind,381480.0,telmikind ln tablet 10s,tablet,telmikind,telmikind ln 10s,telmikind ln tablet 10s,,,,,,telmikind ln tablet 10s,,,,,,,0,10s,MANKIND,,,107.14,1,
9780,vertistar md 4 tab 10s,,tablet,vertistar,vertistar 4 10s,1.0,vertistar,vertistar,vertistar,337347.0,vertistar 4mg tablet 10s,tablet,vertistar,vertistar 4 10s,vertistar 4mg tablet 10s,,,,,,vertistar 4 tablet 10s,,,,,,,0,10s,MANKIND,,,0.0,1,
18661,oleanz rt 5 tab 10s,,tablet,oleanz rt,oleanz rt 5 10s,1.0,oleanz,oleanz,oleanz,261967.0,oleanz rt 5 tablet 10s,tablet,oleanz,oleanz rt 5 10s,oleanz rt 5 tablet 10s,,,,,,oleanz rt 5 tablet 10s,,,,,,,0,10s,SUN PHAR,,,43.5,1,
30233,vita 21 tab 10s,,tablet,vita,vita 21 10s,1.0,vita,vita,vita,380014.0,vita 21 tablet 10s,tablet,vita,vita 21 10s,vita 21 tablet 10s,,,,,,vita 21 tablet 10s,,,,,,,0,10s,MEDISTE PHARMA,,,290.0,1,
26060,tremendus sp tab 10s,,tablet,tremendus sp,tremendus sp 10s,1.0,tremendus,tremendus,tremendus,329128.0,tremendus sp tablet 10s,tablet,tremendus,tremendus sp 10s,tremendus sp tablet 10s,,,,,,tremendus sp tablet 10s,,,,,,,0,10s,GRANDCURE,,,92.95,1,
30165,voglital 0.3 tab 10s,,tablet,voglital 0.3,voglital 0.3 10s,1.0,voglital,voglital,voglital,340242.0,voglital gm 0.3 tablet sr 10s,tablet,voglital,voglital 0.3 10s,voglitalgm 0.3 tablet 10s,,,,,,voglital 0.3 tablet 10s,,,,,,,0,10s,TALENT INDIA LTD,,,92.85,1,
