item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
29268,clasifix-of tab 10s,,tablet,clasifix of,clasifix of 10s,1.0,clasifix,clasifix,clasifix,153820.0,clasifix of 200 mg/200 mg tablet 10s,tablet,clasifix,clasifix of 200/200 10s,clasifix of 200mg/200mg tablet 10s,0.6546536707079772,0.6666666666666667,10,10,0.0,clasifix of tablet 10s,2.0,,mg ,2.0,,200,0,10s,GRANDCURE HEALTHCARE PVT LTD,,,0.0,2,0.6546536707079772
30134,itralent sb  tab 10s,,tablet,itralent sb,itralent sb 10s,1.0,itralent,itralent,itralent,216726.0,itralent 100mg tablet 10s,tablet,itralent,itralent 100 10s,itralent 100mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,itralent sb tablet 10s,2.0,,mg ,2.0,,100,0,10s,TALENT INDIA LTD,,,139.0,1,0.6666666666666667
30135,itralent sb 100 tab 10s,,tablet,itralent sb,itralent sb 100 10s,1.0,itralent,itralent,itralent,216726.0,itralent 100mg tablet 10s,tablet,itralent,itralent 100 10s,itralent 100mg tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,itralent sb 100 tablet 10s,2.0,,mg ,2.0,,100,0,10s,TALENT INDIA LTD,,,199.0,1,0.8660254037844387
30306,arorab dsr tab 15s,,tablet,arorab dsr,arorab dsr 15s,1.0,arorab,arorab,arorab,366757.0,arorab 40mg tablet 10s,tablet,arorab,arorab 40 10s,arorab 40mg tablet 10s,0.33333333333333337,0.33333333333333337,15,10,1.0,arorab dsr tablet 15s,2.0,,mg ,2.0,,40,1,15s,AAREEN HEALTHCARE PVT LTD,,,163.5,2,0.33333333333333337
30306,arorab dsr tab 15s,,tablet,arorab dsr,arorab dsr 15s,1.0,arorab,arorab,arorab,382816.0,arorab plus tablet 10s,tablet,arorab,arorab plus 10s,arorab plus tablet 10s,0.33333333333333337,0.33333333333333337,15,10,1.0,arorab dsr tablet 15s,2.0,,,2.0,,,1,15s,AAREEN HEALTHCARE PVT LTD,,,163.5,2,0.33333333333333337
30312,calgrow-c tab 10s,,tablet,calgrow c,calgrow c 10s,1.0,calgrow,calgrow,calgrow,144158.0,calgrow tablet 10s,tablet,calgrow,calgrow 10s,calgrow tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,calgrow c tablet 10s,2.0,,,2.0,,,0,10s,AAREEN HEALTHCARE PVT LTD,,,139.9,1,0.8164965809277259
30320,cartimost uc tab 10s,,tablet,cartimost uc,cartimost uc 10s,1.0,cartimost,cartimost,cartimost,146035.0,cartimost gm tablet 10s,tablet,cartimost,cartimost 10s,cartimostgm tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,cartimost uc tablet 10s,2.0,,gm ,2.0,,cartimost,0,10s,AAREEN HEALTHCARE PVT LTD,,,649.0,1,0.8164965809277259
30431,myospas th 4  tab 10s,,tablet,myospas th,myospas th 4 10s,1.0,myospas,myospas,myospas,372176.0,myospas tablet 10s,tablet,myospas,myospas 10s,myospas tablet 10s,0.7071067811865475,0.7071067811865475,10,10,0.0,myospas th 4 tablet 10s,2.0,,,2.0,,,0,10s,WIN MEDICARE,,,268.0,2,0.7071067811865475
30431,myospas th 4  tab 10s,,tablet,myospas th,myospas th 4 10s,1.0,myospas,myospas,myospas,247302.0,myospas et 60mg/4mg tablet 10s,tablet,myospas,myospas et 60/4 10s,myospas et 60mg/4mg tablet 10s,0.6708203932499369,0.7071067811865475,10,10,0.0,myospas th 4 tablet 10s,2.0,,mg ,2.0,,60,0,10s,WIN MEDICARE,,,268.0,2,0.6708203932499369
30496,hopjoy man tab 10s,,tablet,hopjoy man,hopjoy man 10s,1.0,hopjoy,hopjoy,hopjoy,211681.0,hopjoy tablet 10s,tablet,hopjoy,hopjoy 10s,hopjoy tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,hopjoy man tablet 10s,2.0,,,2.0,,,0,10s,KEPLER,,,209.0,1,0.8164965809277259
30513,tissot hc tab 10s,,tablet,tissot hc,tissot hc 10s,1.0,tissot,tissot,tissot,326865.0,tissot tablet 10s,tablet,tissot,tissot 10s,tissot tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,tissot hc tablet 10s,2.0,,,2.0,,,0,10s,KEPLER,,,200.0,1,0.8164965809277259
30612,ease-np tab 10s,,tablet,ease np,ease np 10s,1.0,ease,ease,ease,183316.0,ease out 4mg tablet 10s,tablet,ease,ease out 4 10s,ease out 4mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease np tablet 10s,2.0,,mg ,2.0,,4,0,10s,MEDSHINE PHARMACEUTICALS,,,90.0,2,0.5773502691896258
30612,ease-np tab 10s,,tablet,ease np,ease np 10s,1.0,ease,ease,ease,183317.0,ease out 8mg tablet 10s,tablet,ease,ease out 8 10s,ease out 8mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease np tablet 10s,2.0,,mg ,2.0,,8,0,10s,MEDSHINE PHARMACEUTICALS,,,90.0,2,0.5773502691896258
30613,ease-th tab 10s,,tablet,ease th,ease th 10s,1.0,ease,ease,ease,183316.0,ease out 4mg tablet 10s,tablet,ease,ease out 4 10s,ease out 4mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease th tablet 10s,2.0,,mg ,2.0,,4,0,10s,MEDSHINE PHARMACEUTICALS,,,235.0,2,0.5773502691896258
30613,ease-th tab 10s,,tablet,ease th,ease th 10s,1.0,ease,ease,ease,183317.0,ease out 8mg tablet 10s,tablet,ease,ease out 8 10s,ease out 8mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease th tablet 10s,2.0,,mg ,2.0,,8,0,10s,MEDSHINE PHARMACEUTICALS,,,235.0,2,0.5773502691896258
30614,brom-rt tab 10s,,tablet,brom rt,brom rt 10s,1.0,brom,brom,brom,142016.0,brom 1.25mg tablet 10s,tablet,brom,brom 1.25 10s,brom 1.25mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,brom rt tablet 10s,2.0,,mg ,2.0,,1.25,0,10s,MEDSHINE PHARMACEUTICALS,,,325.0,2,0.5773502691896258
30614,brom-rt tab 10s,,tablet,brom rt,brom rt 10s,1.0,brom,brom,brom,142017.0,brom 2.5mg tablet 10s,tablet,brom,brom 2.5 10s,brom 2.5mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,brom rt tablet 10s,2.0,,mg ,2.0,,2.5,0,10s,MEDSHINE PHARMACEUTICALS,,,325.0,2,0.5773502691896258
30622,cellforte-lc tab 10s,,tablet,cellforte lc,cellforte lc 10s,1.0,cellforte,cellforte,cellforte,149313.0,cellforte tablet 10s,tablet,cellforte,cellforte 10s,cellforte tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,cellforte lc tablet 10s,2.0,,,2.0,,,0,10s,Ultimate Healthcare,,,196.0,1,0.8164965809277259
30754,corbis t 5 tab 10s,,tablet,corbis t,corbis t 5 10s,1.0,corbis,corbis,corbis,157962.0,corbis 5 tablet 10s,tablet,corbis,corbis 5 10s,corbis 5 tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,corbis t 5 tablet 10s,2.0,,,2.0,,,1,10s,TORRENT,,,141.5,1,0.8660254037844387
315531138,epnone t 10 tab 10s,,tablet,epnone t,epnone t 10 10s,1.0,epnone,epnone,epnone,369182.0,epnone t 10 tablet combikit 20s,tablet,epnone,epnone t 10 combikit 20s,epnone t 10 tablet combikit 20s,0.6708203932499369,0.6708203932499369,10,20,1.0,epnone t 10 tablet 10s,2.0,,,2.0,,,0,10s,MSN LABORATORIES,,,230.58,1,0.6708203932499369
316230945,derek l tab 10s,,tablet,derek l,derek l 10s,1.0,derek,derek,derek,163863.0,derek 10mg tablet 10s,tablet,derek,derek 10 10s,derek 10mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,derek l tablet 10s,2.0,,mg ,2.0,,10,1,10s,ALBERT DAVID,,,201.7,2,0.6666666666666667
316230945,derek l tab 10s,,tablet,derek l,derek l 10s,1.0,derek,derek,derek,163864.0,derek 20 tablet 10s,tablet,derek,derek 20 10s,derek 20 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,derek l tablet 10s,2.0,,,2.0,,,1,10s,ALBERT DAVID,,,201.7,2,0.6666666666666667
329231073,bisobis t 5 tab 10s,,tablet,bisobis t,bisobis t 5 10s,1.0,bisobis,bisobis,bisobis,380441.0,bisobis 5mg tablet 10s,tablet,bisobis,bisobis 5 10s,bisobis 5mg tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,bisobis t 5 tablet 10s,2.0,,mg ,2.0,,5,1,10s,CORONA REMIDIES PVT.LTD,,,141.5,1,0.8660254037844387
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323620.0,telmital 40 tablet 10s,tablet,telmital,telmital 40 10s,telmital 40 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323621.0,telmital 80 tablet 10s,tablet,telmital,telmital 80 10s,telmital 80 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323622.0,telmital a tablet 10s,tablet,telmital,telmital a 10s,telmital a tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323623.0,telmital ct tablet 10s,tablet,telmital,telmital ct 10s,telmital ct tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323620.0,telmital 40 tablet 10s,tablet,telmital,telmital 40 10s,telmital 40 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323621.0,telmital 80 tablet 10s,tablet,telmital,telmital 80 10s,telmital 80 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323622.0,telmital a tablet 10s,tablet,telmital,telmital a 10s,telmital a tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323623.0,telmital ct tablet 10s,tablet,telmital,telmital ct 10s,telmital ct tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323620.0,telmital 40 tablet 10s,tablet,telmital,telmital 40 10s,telmital 40 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323621.0,telmital 80 tablet 10s,tablet,telmital,telmital 80 10s,telmital 80 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323622.0,telmital a tablet 10s,tablet,telmital,telmital a 10s,telmital a tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323623.0,telmital ct tablet 10s,tablet,telmital,telmital ct 10s,telmital ct tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
357030242,hakotam-d tab 10s,,tablet,hakotam d,hakotam d 10s,1.0,hakotam,hakotam,hakotam,206374.0,hakotam tablet mr 10s,tablet,hakotam,hakotam 10s,hakotam tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,hakotam d tablet 10s,2.0,,,2.0,,,0,10s,YTILIGA PHARMACEUTICALS,,,358.0,1,0.8164965809277259
49430957,maxicef o 100 dt tab 10s,,tablet,maxicef o,maxicef o 100 10s,1.0,maxicef,maxicef,maxicef,377851.0,maxicef o 200mg tablet 10s,tablet,maxicef,maxicef o 200 10s,maxicef o 200mg tablet 10s,0.75,0.75,10,10,0.0,maxicef o 100 tablet 10s,2.0,,mg ,2.0,,200,0,10s,ARISTO,,,88.95,1,0.75
5553,immunace forte tab 15s,,tablet,immunace forte,immunace forte 15s,1.0,immunace,immunace,immunace,364558.0,immunace forte tablet 6s,tablet,immunace,immunace forte 6s,immunace forte tablet 6s,0.6666666666666667,0.6666666666666667,15,6,1.0,immunace forte tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,111.0,2,0.6666666666666667
5553,immunace forte tab 15s,,tablet,immunace forte,immunace forte 15s,1.0,immunace,immunace,immunace,366088.0,immunace forte tablet 30s,tablet,immunace,immunace forte 30s,immunace forte tablet 30s,0.6666666666666667,0.6666666666666667,15,30,1.0,immunace forte tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,111.0,2,0.6666666666666667
8353,new celin 500 tab 1,,tablet,new celin,new celin 500 1,1.0,new,new,new,252256.0,new zomnia 1mg tablet 10s,tablet,new,new zomnia 1 10s,new zomnia 1mg tablet 10s,0.5,0.5,,10,1.0,new celin 500 tablet 1,2.0,,mg ,2.0,,1,0,1,KOYE PHA,,,2330.0,2,0.5
8353,new celin 500 tab 1,,tablet,new celin,new celin 500 1,1.0,new,new,new,372382.0,new celin chewable tablet 20s,tablet,new,new celin chewable 20s,new celin chewable tablet 20s,0.5,0.5,,20,1.0,new celin 500 tablet 1,2.0,,,2.0,,,0,1,KOYE PHA,,,2330.0,2,0.5
86730818,stig dm 1000 tab 10s,,tablet,stig dm,stig dm 1000 10s,1.0,stig,stig,stig,377377.0,stig mt 50mg/1000mg tablet 15s,tablet,stig,stig mt 50/1000 15s,stig mt 50mg/1000mg tablet 15s,0.4472135954999579,0.4472135954999579,10,15,1.0,stig dm 1000 tablet 10s,2.0,,mg ,2.0,,50,0,10s,DR. REDDY LABORATORIES LTD,,,210.0,1,0.4472135954999579
86730819,stig dm 500 tab 10s,,tablet,stig dm,stig dm 500 10s,1.0,stig,stig,stig,377376.0,stig mt 50mg/500mg tablet 15s,tablet,stig,stig mt 50/500 15s,stig mt 50mg/500mg tablet 15s,0.4472135954999579,0.4472135954999579,10,15,1.0,stig dm 500 tablet 10s,2.0,,mg ,2.0,,50,0,10s,DR. REDDY LABORATORIES LTD,,,210.0,1,0.4472135954999579
22903,pearl d3 forte tab 1,,tablet,pearl d3 forte,pearl d3 forte 1,1.0,pearl d3,pearl,pearl,373186.0,pearl d3 forte tablet 10s,tablet,pearl,pearl d3 forte 10s,pearl d3 forte tablet 10s,0.75,0.75,,10,1.0,pearl d3 forte tablet 1,2.0,,,2.0,,,0,1,DRIGHYAM,,,2330.0,1,0.75
26733,al-mity plus tab 15s,,tablet,al mity plus,al mity plus 15s,1.0,al mity,al,al,108904.0,al mity tablet 10s,tablet,al,al mity 10s,al mity tablet 10s,0.5773502691896258,0.5773502691896258,15,10,1.0,al mity plus tablet 15s,2.0,,,2.0,,,1,15s,LUPIN LTD,,,295.0,1,0.5773502691896258
28828,stalix m 50+850 tab 10s,,tablet,stalix m 50+850,stalix m 50+850 10s,1.0,stalix m,stalix,stalix,377895.0,stalix m 50mg/850mg tablet 15s,tablet,stalix,stalix m 50/850 15s,stalix m 50mg/850mg tablet 15s,0.7999999999999998,0.7999999999999998,10,15,1.0,stalix m 50+850 tablet 10s,2.0,,mg ,2.0,,50,0,10s,TORRENT,,,208.5,2,0.7999999999999998
28828,stalix m 50+850 tab 10s,,tablet,stalix m 50+850,stalix m 50+850 10s,1.0,stalix m,stalix,stalix,378268.0,stalix m xr 50mg/500mg tablet 10s,tablet,stalix,stalix m 50/500 10s,stalix m 50mg/500mg tablet 10s,0.7999999999999998,0.7999999999999998,10,10,0.0,stalix m 50+850 tablet 10s,2.0,,mg ,2.0,,50,0,10s,TORRENT,,,208.5,2,0.7999999999999998
30000,uri-3 tm tab 15s,,tablet,uri 3 tm,uri 3 tm 15s,1.0,uri 3,uri,uri,375648.0,uri lb 625 tablet 10s,tablet,uri,uri lb 625 10s,uri lb 625 tablet 10s,0.25,0.25,15,10,1.0,uri 3 tm tablet 15s,2.0,,,2.0,,,0,15s,TRUHEALTHY LLP,,,499.0,1,0.25
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,369116.0,encelin m sr 500 tablet 10s,tablet,encelin,encelin m 500 10s,encelin m 500 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,199.0,4,0.6123724356957946
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,369117.0,encelin od 100 tablet 10s,tablet,encelin,encelin od 100 10s,encelin od 100 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,199.0,4,0.6123724356957946
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,376779.0,encelin d 10mg tablet 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,199.0,4,0.6123724356957946
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,378031.0,encelin d 10mg tablet sr 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,199.0,4,0.6123724356957946
317731023,torglip dm 10/1000/100 tab 10s,,tablet,torglip dm 10/1000/100,torglip dm 10/1000/100 10s,1.0,torglip dm,torglip,torglip,383054.0,torglip dm 100mg/10mg/500mg tablet 10s,tablet,torglip,torglip dm 100/10/500 10s,torglip dm 100mg/10mg/500mg tablet 10s,0.8333333333333335,0.8333333333333335,10,10,0.0,torglip dm 10/1000/100 tablet 10s,2.0,,mg ,2.0,,100,0,10s,TORRENT,,,209.0,1,0.8333333333333335
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,369115.0,encelin m sr 1000 tablet 10s,tablet,encelin,encelin m 1000 10s,encelin m 1000 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,209.0,4,0.6123724356957946
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,369117.0,encelin od 100 tablet 10s,tablet,encelin,encelin od 100 10s,encelin od 100 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,209.0,4,0.6123724356957946
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,376779.0,encelin d 10mg tablet 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,209.0,4,0.6123724356957946
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,378031.0,encelin d 10mg tablet sr 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,209.0,4,0.6123724356957946
318331144,glucoryl mv 1/0.2 tab 15s,,tablet,glucoryl mv 1/0.2,glucoryl mv 1/0.2 15s,1.0,glucoryl mv,glucoryl,glucoryl,203603.0,glucoryl mv 2/0.3 tablet sr 15s,tablet,glucoryl,glucoryl mv 2/0.3 15s,glucoryl mv 2/0.3 tablet 15s,0.8333333333333335,0.8333333333333335,15,15,0.0,glucoryl mv 1/0.2 tablet 15s,2.0,,,2.0,,,0,15s,ALKEM,,,269.0,2,0.8333333333333335
318331144,glucoryl mv 1/0.2 tab 15s,,tablet,glucoryl mv 1/0.2,glucoryl mv 1/0.2 15s,1.0,glucoryl mv,glucoryl,glucoryl,203600.0,glucoryl mv 2 tablet sr 15s,tablet,glucoryl,glucoryl mv 2 15s,glucoryl mv 2 tablet 15s,0.8164965809277261,0.8333333333333335,15,15,0.0,glucoryl mv 1/0.2 tablet 15s,2.0,,,2.0,,,0,15s,ALKEM,,,269.0,2,0.8164965809277261
329231072,bisobis t 2.5 tab 10s,,tablet,bisobis t 2.5,bisobis t 2.5 10s,1.0,bisobis t,bisobis,bisobis,380433.0,bisobis 2.5mg tablet 10s,tablet,bisobis,bisobis 2.5 10s,bisobis 2.5mg tablet 10s,0.8944271909999159,0.8944271909999159,10,10,0.0,bisobis t 2.5 tablet 10s,2.0,,mg ,2.0,,2.5,1,10s,CORONA REMIDIES PVT.LTD,,,120.0,1,0.8944271909999159
331130899,siglyn dm 100/1000 tab 10s,,tablet,siglyn dm 100/1000,siglyn dm 100/1000 10s,1.0,siglyn dm,siglyn,siglyn,377446.0,siglyn m 100mg/1000mg tablet 10s,tablet,siglyn,siglyn m 100/1000 10s,siglyn m 100mg/1000mg tablet 10s,0.7999999999999998,0.7999999999999998,10,10,0.0,siglyn dm 100/1000 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7999999999999998
331130899,siglyn dm 100/1000 tab 10s,,tablet,siglyn dm 100/1000,siglyn dm 100/1000 10s,1.0,siglyn dm,siglyn,siglyn,377448.0,siglyn 100mg tablet 10s,tablet,siglyn,siglyn 100 10s,siglyn 100mg tablet 10s,0.7745966692414834,0.7999999999999998,10,10,0.0,siglyn dm 100/1000 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7745966692414834
331130900,siglyn dm 100/500 tab 10s,,tablet,siglyn dm 100/500,siglyn dm 100/500 10s,1.0,siglyn dm,siglyn,siglyn,377445.0,siglyn m 100mg/500mg tablet 10s,tablet,siglyn,siglyn m 100/500 10s,siglyn m 100mg/500mg tablet 10s,0.7999999999999998,0.7999999999999998,10,10,0.0,siglyn dm 100/500 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7999999999999998
331130900,siglyn dm 100/500 tab 10s,,tablet,siglyn dm 100/500,siglyn dm 100/500 10s,1.0,siglyn dm,siglyn,siglyn,377448.0,siglyn 100mg tablet 10s,tablet,siglyn,siglyn 100 10s,siglyn 100mg tablet 10s,0.7745966692414834,0.7999999999999998,10,10,0.0,siglyn dm 100/500 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7745966692414834
28822,sitaxa m 50 plus 1000 tab 10s,,tablet,sitaxa m 50 plus,sitaxa m 50 plus 1000 10s,1.0,sitaxa m 50,sitaxa m,sitaxa,377316.0,sitaxa m xr 100mg/1000mg tablet 10s,tablet,sitaxa,sitaxa m 100/1000 10s,sitaxa m 100mg/1000mg tablet 10s,0.7302967433402214,0.7302967433402214,10,10,0.0,sitaxa m 50 plus 1000 tablet 10s,2.0,,mg ,2.0,,100,1,10s,TORRENT,,,208.5,3,0.7302967433402214
28822,sitaxa m 50 plus 1000 tab 10s,,tablet,sitaxa m 50 plus,sitaxa m 50 plus 1000 10s,1.0,sitaxa m 50,sitaxa m,sitaxa,377338.0,sitaxa m xr 50mg/500mg tablet 10s,tablet,sitaxa,sitaxa m 50/500 10s,sitaxa m 50mg/500mg tablet 10s,0.7302967433402214,0.7302967433402214,10,10,0.0,sitaxa m 50 plus 1000 tablet 10s,2.0,,mg ,2.0,,50,1,10s,TORRENT,,,208.5,3,0.7302967433402214
28822,sitaxa m 50 plus 1000 tab 10s,,tablet,sitaxa m 50 plus,sitaxa m 50 plus 1000 10s,1.0,sitaxa m 50,sitaxa m,sitaxa,377341.0,sitaxa m 50mg/1000mg tablet 15s,tablet,sitaxa,sitaxa m 50/1000 15s,sitaxa m 50mg/1000mg tablet 15s,0.7302967433402214,0.7302967433402214,10,15,1.0,sitaxa m 50 plus 1000 tablet 10s,2.0,,mg ,2.0,,50,1,10s,TORRENT,,,208.5,3,0.7302967433402214
24630,bio-c tab 10tab,,tablet,bio c,bio c 10s,1.0,bio,bio,bio,367214.0,bio c tablet 10s,tablet,bio,bio c 10s,bio c tablet 10s,,,,,,bio c tablet 10s,,,,,,,0,1,SANSTUTI PHR,,,2330.0,1,
17078,b -active tab 15s,,tablet,b active,b active 15s,1.0,b,b,b,122281.0,b active tablet 15s,tablet,b,b active 15s,b active tablet 15s,,,,,,b active tablet 15s,,,,,,,0,15s,DELVIN FORMULATIONS PVT LTD,,,284.0,1,
18701,torleva xr 500 tab 10s,,tablet,torleva,torleva 500 10s,1.0,torleva,torleva,torleva,328027.0,torleva xr 500 tablet 10s,tablet,torleva,torleva 500 10s,torleva 500 tablet 10s,,,,,,torleva 500 tablet 10s,,,,,,,0,10s,OTHERS,,,208.7,1,
