item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,378031.0,encelin d 10mg tablet sr 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,199.0,4,0.6123724356957946
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,369115.0,encelin m sr 1000 tablet 10s,tablet,encelin,encelin m 1000 10s,encelin m 1000 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,209.0,4,0.6123724356957946
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,369117.0,encelin od 100 tablet 10s,tablet,encelin,encelin od 100 10s,encelin od 100 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,209.0,4,0.6123724356957946
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,376779.0,encelin d 10mg tablet 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,209.0,4,0.6123724356957946
317731065,encelin dm 100/10/1000 tab 10s,,tablet,encelin dm 100/10/1000,encelin dm 100/10/1000 10s,1.0,encelin dm,encelin,encelin,378031.0,encelin d 10mg tablet sr 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/1000 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,209.0,4,0.6123724356957946
318331144,glucoryl mv 1/0.2 tab 15s,,tablet,glucoryl mv 1/0.2,glucoryl mv 1/0.2 15s,1.0,glucoryl mv,glucoryl,glucoryl,203603.0,glucoryl mv 2/0.3 tablet sr 15s,tablet,glucoryl,glucoryl mv 2/0.3 15s,glucoryl mv 2/0.3 tablet 15s,0.8333333333333335,0.8333333333333335,15,15,0.0,glucoryl mv 1/0.2 tablet 15s,2.0,,,2.0,,,0,15s,ALKEM,,,269.0,2,0.8333333333333335
318331144,glucoryl mv 1/0.2 tab 15s,,tablet,glucoryl mv 1/0.2,glucoryl mv 1/0.2 15s,1.0,glucoryl mv,glucoryl,glucoryl,203600.0,glucoryl mv 2 tablet sr 15s,tablet,glucoryl,glucoryl mv 2 15s,glucoryl mv 2 tablet 15s,0.8164965809277261,0.8333333333333335,15,15,0.0,glucoryl mv 1/0.2 tablet 15s,2.0,,,2.0,,,0,15s,ALKEM,,,269.0,2,0.8164965809277261
331130899,siglyn dm 100/1000 tab 10s,,tablet,siglyn dm 100/1000,siglyn dm 100/1000 10s,1.0,siglyn dm,siglyn,siglyn,377446.0,siglyn m 100mg/1000mg tablet 10s,tablet,siglyn,siglyn m 100/1000 10s,siglyn m 100mg/1000mg tablet 10s,0.7999999999999998,0.7999999999999998,10,10,0.0,siglyn dm 100/1000 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7999999999999998
331130899,siglyn dm 100/1000 tab 10s,,tablet,siglyn dm 100/1000,siglyn dm 100/1000 10s,1.0,siglyn dm,siglyn,siglyn,377448.0,siglyn 100mg tablet 10s,tablet,siglyn,siglyn 100 10s,siglyn 100mg tablet 10s,0.7745966692414834,0.7999999999999998,10,10,0.0,siglyn dm 100/1000 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7745966692414834
331130900,siglyn dm 100/500 tab 10s,,tablet,siglyn dm 100/500,siglyn dm 100/500 10s,1.0,siglyn dm,siglyn,siglyn,377445.0,siglyn m 100mg/500mg tablet 10s,tablet,siglyn,siglyn m 100/500 10s,siglyn m 100mg/500mg tablet 10s,0.7999999999999998,0.7999999999999998,10,10,0.0,siglyn dm 100/500 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7999999999999998
331130900,siglyn dm 100/500 tab 10s,,tablet,siglyn dm 100/500,siglyn dm 100/500 10s,1.0,siglyn dm,siglyn,siglyn,377448.0,siglyn 100mg tablet 10s,tablet,siglyn,siglyn 100 10s,siglyn 100mg tablet 10s,0.7745966692414834,0.7999999999999998,10,10,0.0,siglyn dm 100/500 tablet 10s,2.0,,mg ,2.0,,100,0,10s,ZYDUS CADILA HEALTHCARE LTD,,,230.0,2,0.7745966692414834
28822,sitaxa m 50 plus 1000 tab 10s,,tablet,sitaxa m 50 plus,sitaxa m 50 plus 1000 10s,1.0,sitaxa m 50,sitaxa m,sitaxa,377316.0,sitaxa m xr 100mg/1000mg tablet 10s,tablet,sitaxa,sitaxa m 100/1000 10s,sitaxa m 100mg/1000mg tablet 10s,0.7302967433402214,0.7302967433402214,10,10,0.0,sitaxa m 50 plus 1000 tablet 10s,2.0,,mg ,2.0,,100,1,10s,TORRENT,,,208.5,3,0.7302967433402214
28822,sitaxa m 50 plus 1000 tab 10s,,tablet,sitaxa m 50 plus,sitaxa m 50 plus 1000 10s,1.0,sitaxa m 50,sitaxa m,sitaxa,377338.0,sitaxa m xr 50mg/500mg tablet 10s,tablet,sitaxa,sitaxa m 50/500 10s,sitaxa m 50mg/500mg tablet 10s,0.7302967433402214,0.7302967433402214,10,10,0.0,sitaxa m 50 plus 1000 tablet 10s,2.0,,mg ,2.0,,50,1,10s,TORRENT,,,208.5,3,0.7302967433402214
28822,sitaxa m 50 plus 1000 tab 10s,,tablet,sitaxa m 50 plus,sitaxa m 50 plus 1000 10s,1.0,sitaxa m 50,sitaxa m,sitaxa,377341.0,sitaxa m 50mg/1000mg tablet 15s,tablet,sitaxa,sitaxa m 50/1000 15s,sitaxa m 50mg/1000mg tablet 15s,0.7302967433402214,0.7302967433402214,10,15,1.0,sitaxa m 50 plus 1000 tablet 10s,2.0,,mg ,2.0,,50,1,10s,TORRENT,,,208.5,3,0.7302967433402214
