item_code,brand,pack,manufacturer,catg,subcatg,mrp
22205,LIFEBUOY HANDWASH TOTAL LIQ,190ML,LIFEBUOY,,,85
6039,MINTOP FORTE 5% SOLUTION 60ML,60ML,DR.REDDY,,,868.25
1834,RUMALAYA GEL,30GM,HIMALAYA DRUG CO.,,,120
29201,HAYO-5 EYE DROP 5ML,5ML,OCURIS PHARMA,,,0
21575,HEAD & SHOLD COOL MENTHOL SHAM,72ML,PROCTER AND GAMBLE,,,79
21502,HEAD & SHOULDERS SHAMPOO,180ML,PROCTER AND GAMBLE,,,197
28400,TUFMELT-LS 100ML,100ML,INSUTIK PHARMACEUTICALS PVT.LT,,,80
28950,CALDIMAND TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
323830833,CASTUS DENTURE BRUSK,1UNIT,GROUP PHARMACEUTICALS,,,99
24603,CONAWIN 200,10 CAP,SANSTUTI PHR,,,289
22193,HIMALAYA DEEP CLEANSING APRICORT FACE WAS 50ML,50ML,HIMALAYA COSMETIC,,,70
21612,HIMALAYA NEEM FACE/W ALOEVERA,50ML,HIMALAYA COSMETIC,,,65
17719,HIMALAYA SOAP REFRESH 75GM,75GM,HIMALAYA COSMETIC,,,55
29999,DIGEFIX SYP 200ML,200ML,TRUHEALTHY LLP,,,149
28951,FIXIMFUL TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
30496,HOPJOY MAN TAB,10TAB,KEPLER,,,209
12506,IODEX 16GM,16GM,GSK OTC,,,80
5531,HUSKY ISABGOL POWDER,100GM,KARNATKA,,,155
28953,OVITAZIN 5G CAP,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
28954,OVITAZIN SYP 200ML,200ML,PANZIN HEALTHCARE PVT.LTD,,,0
28955,PANARAZOL-D CAP,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
28956,PANZICLAV-625 TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
28957,PANZILEST TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
28958,PANZOLID TAB ALU,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
12099,PEDIASURE VANILLA 200GM JAR /IN24,200GM,ABBOTT N,,,295
28959,ROMFIRST TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
21628,SHILAJIT GOLD CAP 20S,20CAP,DABUR IN,,,445
21467,INFRARED DIGITEL THERMO NAULAKHA,1*50,OTHERS,,,5499
28960,STURDOX-CV 325 TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
28178,USINACIN 5,10TAB,YTILIGA PHARMACEUTICALS,,,385
28961,ZINFEN-P TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
28355,ACHOO PAIN OIL 10ML,10ML,BRAWN COSMETICS & HERBALS PVT,,,50
23256,INSTANT SUGAR FREE NATURA POWDER,1TAB,ZYDUS WELLNES PRODUCT LTD.,,,0.01
29492,ANTARAB DSR TAB,10TAB,ANTARES PHARMACEUTICALS PVT LT,,,0
26613,AYUSH KWATH POWDER SACHETGMS,3*30GMS,AMIL PHARMACEUTICALS INDIA LTD,,,240
29496,CARTIPURE C TAB,10TAB,ANTARES PHARMACEUTICALS PVT LT,,,258
20129,INSUGEN-R VIAL 10ML,10ML,BIOCON,,,156.9
4437,DAROLAC Z SACHET,10*2GM,ARISTO,,,190
23015,FOLVITE ACTIVE,10TAB,PFIZER,,,265.66
50030842,ISAC 10MG,10TAB,SYSTOPIC,,,109
29498,MUSNURON FD TAB,10TAB,ANTARES PHARMACEUTICALS PVT LT,,,425
3985,SHIGRU BONE AND JOINT TAB,60TAB,HIMALAYA DRUG CO.,,,176.42
21848,JELLY HOT WATER BOTTLE,1TAB,OTHERS,,,550
9757,T-98 SUSP.,60ML,MANKIND,,,22.46
16238,JOLLY TULSI 51 18ML,18ML,JOLLY HEALTH CARE PRIVATE LIMI,,,195
12561,JOY FRUIT CR. 200ML,200ML,OTHERS,,,158
24573,JOY FW CHARCOAL  100 ML,100 ML,OTHERS,,,75
24614,ADALIA MOISTARIZING CREAM 50GM,1,SANSTUTI PHR,,,9999
4243,CRIXAN 500 TAB,5TAB,RANABAXY,,,288.47
24641,FUNGIDUST DUSTING POWDER 100GM,100GM,SANSTUTI PHR,,,140
24610,ISOT-20CAP,1,SANSTUTI PHR,,,9999
6322,MONOCEF O CV 50 DRY SYP,30ML,ARISTO,,,106
318331195,NEW OLESOFT MAX CREAM 300GM,300GM,ALKEM,,,715
28989,OSICAL TAB,30TAB,CIPLA LTD,,,0
28379,RENGLIF 10MG TAB,15TAB,LAISSEZ FAIRE PHARMACEUTICALS,,,191.35
21386,SARVGUARD ANTISEPIC LIQUID,500ML,ASARVA LIFESCIENCES,,,152
28173,SODINOR TAB,10TAB,YTILIGA PHARMACEUTICALS,,,39
21845,KNEE CAP TYNOR,1CAP,TYNOR LTD,,,325
29890,DIPROVATE G PLUS,30GM,RANBAXY,,,99
12508,IODEX 8GM,8GM,GALAXO SMITH KLINE OTC,,,42
13051,OCUVIR SKIN CREAM,5GM,FDC LTD.,,,99
16995,KTL PLUS EYE DROP 10ML,10ML,SAPIENT LABROTORIES LTD,,,92
29989,OXYSITE CAP,10TAB,NEOMEDIX HEALTHCARE LTD.,,,240
323831090,PEDIFLOR KIDZ BUBBLE GUM,70GM,GROUP PHARMACEUTICALS,,,115
30474,SGLTD-S 5/50 TAB,10TAB,MANKIND,,,128
28181,UTIRIGA TAB,10TAB,YTILIGA PHARMACEUTICALS,,,398
30091,VASAKA SYRUP 200ML,200ML,HIMALAYA DRUG CO.,,,130
28962,ZINFEN-SP TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
27598,ZOLAX 0.25 TAB,10TAB,INTAS PHARMACEUTICALS,,,16
17869,LACTOCALAMINE GREEN 120ML,120ML,PIRAMAL,,,210
24619,ALLAY-D 10TAB,10TAB,SANSTUTI PHARMACEUTICALS,,,195
30250,ANIN 20 TAB,10TAB,IND SWIFT LABORATORIES LTD,,,192.5
17883,LACTOCALAMINE-OC ALOE,120ML,PIRAMAL,,,198
25789,LAKME SUN EXPERT SPF24 S/L 60ML,60ML,HINDUSTAN UNILIVER LTD,,,225
317730915,ARNOZA 200 TAB,10TAB,TORRENT,,,500
329231072,BISOBIS T 2.5 TAB,10TAB,CORONA REMIDIES PVT.LTD,,,120
329231073,BISOBIS T 5 TAB,10TAB,CORONA REMIDIES PVT.LTD,,,141.5
21710,LAYERR WOTTAGIRL,135ML,OTHERS,,,195
7381,BORNVIT CAP,30CAP,LANDMARK,,,499
317731076,BRITZILAM SR 200 TAB,10TAB,TORRENT,,,499
314031104,CALDILOSE GREEN GRANULES 15G,15GM,CADILA HEALTHCARE LTD,,,46.5
16885,CALODIN 10ML EYE DROP,10ML,SYNTHO,,,77
25264,CAROSHAN K2,1,DRIGHYAM,,,9999
16132,CEFIX -200MG TAB,10TAB,CIPLA GE,,,107.74
314031103,DILGEL 30GM,30GM,CADILA HEALTHCARE LTD,,,107.4
28984,DIVAWAVE OD 250,10TAB,AXONWAVE PHARMACEUTICALS,,,0
317731065,ENCELIN DM 100/10/1000 TAB,10TAB,TORRENT,,,209
28391,ENZYSWIFT SYP 200ML,200ML,INSUTIK PHARMACEUTICALS PVT.LT,,,120
315531138,EPNONE T 10 TAB,10TAB,MSN LABORATORIES,,,230.58
15903,LIFEBUOY TOTAL 10 H.W 190ML,190ML,LIFEBUOY,,,85
29708,ESCIGRESS 40MG TAB,10TAB,LA RENON HEALTHCARE,,,99
29710,ESCIGRESS L CAP,10TAB,LA RENON HEALTHCARE,,,245
326330353,FLUVOXINE CR 50 TAB,10TAB,SUN PHARMA 2,,,195
31149,FRIENDOFER XT SYP,150ML,FRIENDCURE PHARMACEUTICAL,,,149
318331144,GLUCORYL MV 1/0.2 TAB,15TAB,ALKEM,,,269
17317,LIQUID BASED HAND SANITIZER,100ML,OTHERS,,,0.01
30394,HEALACID O SYO 170ML,170ML,Ultimate Healthcare,,,116.5
317730918,HEFCARD 50TAB,10TAB,TORRENT,,,290
30406,HESOTIL-500,10TAB,AXILGROW HEALTHCARE,,,595
28395,HITNVIT DROP 30ML,30ML,INSUTIK PHARMACEUTICALS PVT.LT,,,68
20623,INHALEX RESPULES,10TAB,CIPLA LTD,,,27.28
28363,LOPERLE LIP BALM 10GM,10GM,BRAWN COSMETICS & HERBALS PVT,,,45
316931105,L-CIN-OZ-SYP,60ML,LUPIN LTD,,,164.9
26862,LA SHIELD SUNSCREEN SPF 40 GEL 50GM,50GM,Glenmark Pharmaceuticals Ltd,,,790
350631168,MOFORX - KT EYE DROP,5ML,IRX PHARMACEUTICALS PVT. LTD.,,,170
12921,MOOV 15GM,15GM,OTHERS,,,65
23390,MOXICULE EYE OINT,5GM,OCURIS PHARMA,,,94
30397,MULTIMATE TAB,15TAB,Ultimate Healthcare,,,72
30194,NEUROBION ALFA,20TAB,PROCTER AND GAMBLE HEALTHCARE LTD,,,337.7
351830863,OCUWIPES AT WET WIPES 10 TAB,10TAB,NEOMEDIX HEALTHCARE LTD.,,,245
318331136,OLEASOFT MAX CREAM 150GM,150GM,ALKEM,,,464
318331196,OLESOFT  PH 5.5 SOAP 75GM,75GM,ALKEM,,,180
8824,ORALB BRUSH,1TAB,PROCTER AND GAMBLE,,,20
28109,PEDIASURE VANILLA 400GM JAR,400GM,ABBOTT NUTRA,,,725
28593,PENTOMEK-L CAP,10CAP,SUNMECK PHARMA PRIVATE LIMITED,,,225
350031118,PREGABEL M CAP,10CAP,KNOLL PHARMACETICALS LTD,,,172.5
24600,PS-MITE 30GMS,1,SANSTUTI PHR,,,9999
345230301,ROCKCEF 500 TAB,4TAB,AAREEN HEALTHCARE PVT LTD,,,219.6
12701,SENSODYNE REPAIR & PROTECT 100GM,100GM,GSK OTC,,,220
28419,TIK LIV-M 60ML,60ML,INSUTIK PHARMACEUTICALS PVT.LT,,,75
15993,MANFORCE GAME CONDOMS,3PCS,MANKIND OTC,,,30
13132,TRINERVE SOFTGEL,10TAB,ALKEM,,,155
30398,U-COX MR,10TAB,Ultimate Healthcare,,,168
30400,ULIZYME FORTE SYP 200ML,200ML,Ultimate Healthcare,,,160
24791,VCITRA-L,1,VOICEOVER,,,9999
24795,VOXICLAV 625MG,1,VOICEOVER,,,9999
22509,ZEROGERD DSR CAP,10CAP,MEDSTRY BIOTECH,,,119
17589,ZORYL 0.5 TAB,10TAB,INTAS PHARMACEUTICALS,,,100
30389,AIRWIN BF-200CAP,30CAP,Ultimate Healthcare,,,184
30543,BISOT-5TAB,10TAB,MICRO,,,150
23232,DIVAWAVE OD 500,1,AXONWAVE,,,9999
24642,GLARE GLOW FACE WASH 100GM,100GM,SANSTUTI PHARMACEUTICALS,,,295
30552,INSTARAFT SYP 200ML,200ML,SUN PHARMA 2,,,199
16378,IODEX ULTRA GEL15GM,15GM,GALAXO SMITH KLINE OTC,,,65
24612,MELA-G FORTE 10TAB,1,SANSTUTI PHR,,,9999
30709,MELASURE EMUGEL  20GM,20GM,TALENT INDIA LTD,,,375
24025,NVM  M12 OD,10TAB,SEAGULL,,,90
18657,OLEANZ RT 10 TAB,10TAB,SUN PHAR,,,86
26654,OMEFLEX E TAB,10TAB,AXONWAVE PHARMACEUTICALS,,,325
28882,PEDIASURE CHOCO 200GM JAR,200GM,ABBOTT NUTRA,,,390
24629,PS-MITE SOAP 75G,75GM,SANSTUTI PHARMACEUTICALS,,,95
23245,RABWAVE D CAP,1,AXONWAVE,,,2330
319431093,RICONIA LP BOTTLE,30TAB,RANBAXY,,,176
12700,SENSODYNE RAPID RELIEF 40GM,40GM,GALAXO SMITH KLINE OTC,,,95
28401,TIKLIV-AF 15ML,15ML,INSUTIK PHARMACEUTICALS PVT.LT,,,49.5
50030887,TOP MF LOTION 150ML,150ML,SYSTOPIC,,,249
30602,AMBRION SYP 90ML,90ML,MEDSHINE PHARMACEUTICALS,,,90
24808,ASILIV-DS,200ML,DEVANN PHARMACEUTICALS,,,139
319431164,AZTOFA 5MG TAB,10TAB,RANBAXY,,,384
23235,MIGRAWAVE PLUS 5,1,AXONWAVE,,,9999
24639,DERMICEE LOTION 30ML,30ML,SANSTUTI PHR,,,124
22318,ESMOPEX DSR CAP,1,NEUROPEX,,,2330
326330912,HEPTAGON SYP 200ML,200ML,SUN PHARMA 2,,,270
27211,KESHROCK ANTI HAIR FALL OIL,100ML,ASARVA LIFESCIENCES,,,318
28212,LACTIOL SYP 150ML,150ML,RLV LIFE SCIENCES PVT. LTD.,,,220
22319,MIGPEX TAB,1,NEUROPEX,,,2330
14363,OLKEM 20H TAB,10TAB,ALKEM,,,217
16847,OSCARFLAM GEL,30GM,AN PHARMA,,,65
2238,PIO M 15 TAB,15TAB,SYSTOPIC,,,64.5
28174,SODINOR DS TAB,10TAB,YTILIGA PHARMACEUTICALS,,,59
27329,VEBDOM SR CAP,10TAB,VEBLEN PHARMACEUTICAL PVT. LTD,,,109
359129942,AGEFLUX GEL 170ML,170ML,AEGIS PERIGLOBE,,,100
27919,CURFIT TAB,10TAB,HEALTHICA PHARMACEUTICALS,,,649
28402,G2 M 500TAB,10TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,48
23941,LACTOCALAMINE GREEN 60 ML,60 ML,PIRAMAL,,,130
28418,MOMSUTIK CREAM 20GM,20GM,INSUTIK PHARMACEUTICALS PVT.LT,,,85
22320,PREGAPEX NT,1,NEUROPEX,,,9999
28997,SHECARE SYP 450ML,450ML,TECHNO PHARMA PVT LTD,,,182
22693,MOOV 35G,35GM,RECKIT BENCKISER INDIA PVT LTD,,,140
30811,TORGLIP DM 100/10/500 TAB,10TAB,TORRENT,,,199
24647,TRETWIN 15GM,20GM,SANSTUTI PHR,,,125
29791,U.V AVO PRO 30SPF GEL 50GM,50GM,MENARINI INDIA PVT LTD,,,750
319130951,VALPRID CR 200 15TAB,15TAB,MICRO,,,103.5
11087,VICKS VAP,5GM,PROCTER AND GAMBLE,,,21
24627,WELAPINE CREAM 20GM,1,SANSTUTI PHR,,,2330
29493,ANTGABA NT 100 TAB,10TAB,ANTARES PHARMACEUTICALS PVT LT,,,0
26653,AXOSPIN 16,10TAB,AXONWAVE PHARMACEUTICALS,,,120
28386,BACIFOE OINT 10GM,10GM,INSUTIK PHARMACEUTICALS PVT.LT,,,160
27631,DERI ENZ TAB,10TAB,DERMAJOINT INDIA,,,550
28414,KUBMEF SYP 100ML,100ML,INSUTIK PHARMACEUTICALS PVT.LT,,,44.5
26508,MANFORCE EPIC CONDOMS (PLEASURE),10PCS,MANKIND OTC,,,240
27507,MULTIVITAMIN FACE MASK 100GM,100GM,FIXDERMA INDIA PVT LTD,,,1175
29184,MUCICHEK 600MG TAB,10TAB,PANZIN HEALTHCARE PVT.LTD,,,0
30323,MUMMUM SACHET 13.5GM,13.5GM,FDC LTD.,,,199
15034,MYOSONE PLUS TAB,10TAB,MACLEODS,,,83.5
24599,NADISOFT GEL 15GM,1,SANSTUTI PHR,,,9999
13123,NERVMAX CAP,10CAP,ALKEM,,,198
27462,SALYZAP FACE CLEANSER,60GM,FIXDERMA INDIA PVT LTD,,,260
28141,SEBAMED ANTI AGE Q10 PROT 50ML,50ML,USV,,,1423
24633,SEBO C LOTION 50ML,1,SANSTUTI PHR,,,2330
11285,SENSODYNE REPAIR & PROTECT 70GM,70GM,GSK OTC,,,185
24602,TACMATE OINT 20GM,1,SANSTUTI PHR,,,9999
27802,THREPTIN MICROMIX  (VANILLA),200GM,RAPTAKOS BRETT & CO LTD,,,432
30399,ULIPHYLLINE-200SR,10TAB,Ultimate Healthcare,,,136
29220,VILSHINE M 50/1000 TAB,10TAB,VIGILANT LIFE SCIENCES PVT LTD,,,99.99
25158,ACCUFITT-LC,1,ACCUFFY,,,9999
30609,AMIVIT SYP 200ML,200ML,MEDSHINE PHARMACEUTICALS,,,250
29494,ANTGABA NT 400 TAB,10TAB,ANTARES PHARMACEUTICALS PVT LT,,,0
28993,CASTOPHENE CHURNA 100GM,100GM,TECHNO PHARMA PVT LTD,,,0
28324,NASIVION 0.5% ADULT 10ML,10ML,PROCTER AND GAMBLE HEALTHCARE LTD,,,96.3
24811,CEFOP-100 D/S,100ML,DEVANN PHARMACEUTICALS,,,119
28388,CLOTIK -L CREAM 30GM,30GM,INSUTIK PHARMACEUTICALS PVT.LT,,,135
28389,CLOTIK-IT 200MG CAP,10TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,210
30754,CORBIS T 5 TAB,10TAB,TORRENT,,,141.5
26277,DYTOR E20  10TAB,10TAB,CIPLA LTD,,,320.77
25523,ESLO AT 5MG TAB,15TAB,ZUVENTUS,,,184.95
21588,HAIRSHIELD DANDRUFF 30ML,30ML,WINGS,,,60
24888,HISTAPEX MD TAB,10TAB,NEUROPEX PHARMACEUTICAL,,,145
30617,KIDCAL SYP 200ML,200ML,MEDSHINE PHARMACEUTICALS,,,150
17158,MANFORCE CONDOMS(CHOCO+HAZELNUT),3PCS,MANKIND OTC,,,30
14532,NEBZMART FB 1MG RESPULES,1,GLENMARK,,,9999
319431067,MOX CV DS CP SYP,30ML,RANBAXY,,,155
14878,RADCAL 60K SOFTGEL CAP,1,RADICOOL,,,2330
30302,ROCKCEF-CV TAB,6TAB,AAREEN HEALTHCARE PVT LTD,,,359.4
27464,SALYZAP LOTION (NT),20ML,FIXDERMA INDIA PVT LTD,,,325
15867,NESCAFE RTD INTENSE CAFE,1TAB,NESTLE INDIA LTD,,,40
10138,SCABELICE NEW MEDICATED SOAP,1,MANKIND,,,9999
12693,SENSODENT KF DENTAL GEL 125GM,125GM,INDOCO REMEDIES LTD,,,146
2775,TELSARTAN H TAB,14TAB,DR.REDDY,,,242
29949,TRUHANZ PEDIA MANGO 200GM JAR,200GM,TRUHEALTHY LLP,,,650
24804,UTIMACK SYP,1,DEVANN PHARM,,,9999
30694,VALBADE 450MG,2TAB,AUBADE HEALTHCARE PVT.LTD,,,860
30756,XILIGIO 10/5 TAB,10TAB,TORRENT,,,788
30586,ZIAVIT D3,4TAB,SEQMED,,,120
24635,ARBIGLOW CREAM 20GM,20GM,SANSTUTI PHR,,,255
24604,COM-6,1,SANSTUTI PHR,,,9999
27493,HYDRATING MASK 100ML,100ML,FIXDERMA INDIA PVT LTD,,,1150
7844,O2H TAB,10TAB,MEDLE,,,90
29500,OVAHANCE TAB,10TAB,HEALTHICA PHARMACEUTICALS,,,0
29338,OXRAMET  IR  5/500G,14TAB,SUN PHARMA 2,,,0
29257,P-250 TAB,10TAB,APEX PHAMACEUTICALS,,,13.2
21208,NIINE DRY COMFORT 100,100PCS,PROCTER AND GAMBLE,,,100
25611,REPALOL 5  TAB,10TAB,SUN PHAR,,,143
28397,NILLBLOC NASAL SPRAY 20ML,20ML,INSUTIK PHARMACEUTICALS PVT.LT,,,48
1488,SHALLAKI TAB,60TAB,HIMALAYA DRUG CO.,,,200
15834,NIVEA BODY LTN ALOE,"75,ML",NIVEA,,,95
28176,XIFIRON TAB,10TAB,YTILIGA PHARMACEUTICALS,,,174
28224,DAPAVEL M 10/500,10TAB,INTAS PHARMACEUTICALS,,,125
23483,NOSMOK 2 MG,3TAB,J.B.CHEMICALS & PHARMACEUTICAL,,,96
23484,NOSMOK 4 MG,4 TAB,J.B.CHEMICALS & PHARMACEUTICAL,,,120
30127,FLUTEE 20 TAB,10TAB,TALENT INDIA LTD,,,43.43
23900,IDBB TAB,10S,WORIOX PHARMACEUTICALS,,,120
351830862,OCUWIPES AT WET WIPES TAB,20TAB,NEOMEDIX HEALTHCARE LTD.,,,490
24890,OZPEX-5,1,NEUROPEX,,,9999
15356,NUPATCH 200MG,1PATCH,ZYDUS CA,,,129.25
29835,SITABITE M 100/500 SR,10TAB,CORONA REMIDIES PVT.LTD,,,149
26130,TADAZANE-10,1,CEZANE REMID,,,9999
1489,TAGARA (VALERIAN) TAB,60CAP,HIMALAYA,,,165
30807,TOPFENAC MR TAB,10TAB,AAREEN HEALTHCARE PVT LTD,,,190
25466,WALAPHAGE SR 500,10TAB,WALLACE PHARMA,,,29.73
9415,O LYTE ORS,200ML,ARISTO,,,27.99
27607,ANABOOM AD LOTION,50ML,SUN PHARMA 2,,,324
17087,AQUAVIRON INJ 1ML-6AMP,1TAB,ABBOTT HEALTH CARE,,,176.81
24615,BIO-C FACE SERUM 30ML,1,SANSTUTI PHR,,,2330
11912,C& C F/W 100ML DTV,100GM,BIO SWIZZ PHARMA,,,140
11915,C& C F/W 50ML DTV,50ML,BIO SWIZZ PHARMA,,,75
30904,CALLAXO BD CAP,10CAP,AKCENT HEALTHCARE,,,450
22956,CLEAN&CLEAR FOAMING FACE WASH 50ML DTW,50ML,JOHNSON & JOHNSON CONSUMER CAR,,,75
28378,EPLAR 25MG TAB,15TAB,LAISSEZ FAIRE PHARMACEUTICALS,,,360
27196,ESMOPEX L,10TAB,NEUROPEX PHARMACEUTICAL,,,210
27472,FIXDERMA MOISTURIZING LOTION 500ML,500ML,FIXDERMA INDIA PVT LTD,,,760
102129855,KOMPACT ADVANCE VANILLA,200GM,MOREPEN LABORATORIES LTD.,,,423
102129857,KOMPACT JUNIOR VANILLA,200GM,MOREPEN LABORATORIES LTD.,,,429
27510,LIGHT WEIGHT SPF80 LOTION 50ML,50ML,FIXDERMA INDIA PVT LTD,,,1075
21959,OLAY TE NRM UV,20GM,PROCTER AND GAMBLE,,,99
28487,MENOPACE CAP,30TAB,MEYER,,,395
9621,MICROCEF 50DRY SYP,50ML,MICRO,,,107
8838,NEW HAIR 4U 10% SOLUTION,60ML,GLENMARK,,,928
24239,OMNIGEL SPRAY 20GM,20GM,CIPLA GENRIC,,,91.3
27584,PEDIASURE COMPLETE CHOCO,1KG,ABBOTT NUTRA,,,1525
7725,PROSTAGARD D8 CAP,10CAP,ARISTO,,,199
11038,RABONIK 40 PLUS CAP,10CAP,ERIS PHA,,,258.74
17200,READY CARE GLOVES,100PCS,AGGARWAL SURGICALS,,,849
22777,SAFEKIND HAND SANITIZER,100ML,MANKIND,,,50
11277,SENSODYNE FRESH MINT 40GM,40GM,GSK OTC,,,80
30278,SENSUR RUB 10GM,10GM,Glenmark Pharmaceuticals Ltd,,,78.03
28828,STALIX M 50+850 TAB,10TAB,TORRENT,,,208.5
20847,SUNCROS M/F SOFT LOTION SPF 50+,60ML,RANABAXY,,,820
28995,TECPILES CAP,30CAP,TECHNO PHARMA PVT LTD,,,245
4449,TRIKATU TAB,60TAB,HIMALAYA,,,165
27509,ULTRALIGHT GOLD SPF-40 GEL,1,FIXDERMA INDIA PVT LTD,,,925
23906,WORIFOR-XT TAB,15S,WORIOX PHARMACEUTICALS,,,195
28351,ACHOO PAIN BALM PLUS 22ML,22ML,BRAWN COSMETICS & HERBALS PVT,,,120
28356,ACHOO RUB 9ML,9ML,BRAWN COSMETICS & HERBALS PVT,,,35
24650,ADALIA PROTEIN SHAMPOO 200ML,1,SANSTUTI PHR,,,2330
331631206,ORAL B GUM CARE,4N,PROCTER AND GAMBLE,,,190
21940,ORAL B KIDS,1TAB,PROCTER AND GAMBLE,,,200
16585,ORAL B SENSTIVE WHITING TB,1PCS,PROCTER AND GAMBLE,,,98
24630,BIO-C TAB 10TAB,1,SANSTUTI PHR,,,2330
333431058,CALCIGO PLUS,10TAB,RESOLUTE HEALTHCARE,,,275
24609,CLOBSAL OINT 20GM,20GM,SANSTUTI PHARMACEUTICALS,,,137
21732,ORTHO HEATING GEL PAD,I-87,OTHERS,,,725
24887,DVPEX 100TAB,10TAB,NEUROPEX PHARMACEUTICAL,,,240
29539,EMOLIZ CREAM 50G,50G,APPLE THERAPEUTICS LTD,,,360
27456,FIDELIA STRENGTHENING SHAMPOO 250ML,250ML,FIXDERMA INDIA PVT LTD,,,775
21638,FIXDERMA SALYZAP BODY SPRAY 50ML,50ML,FIXDERMA INDIA PVT LTD,,,350
17739,OTRIVIN BABY SALINE NASAL SPRAY,1,GSK OTC,,,9999
28871,FIXDERMA SHADOW SPF 50 + CREAM 75GM,75GM,FIXDERMA INDIA PVT LTD,,,550
332430494,GLAMBAK OC FACE WASH 100ML,100ML,KEPLER,,,550
24643,K-20 CREAM 30GM,30GM,SANSTUTI PHR,,,159
332430497,KEPAMINE LOTION 100ML,100ML,KEPLER,,,225
332430498,KEPAMINE LOTION 50ML,50ML,KEPLER,,,135
332430499,KEPEASE 10 TAB,10TAB,KEPLER,,,22
332430500,KEPEASE SYP 125ML,125ML,KEPLER,,,88
332430502,KEPTOP SOAP 100GM,100GM,KEPLER,,,160
332430503,KIDEXO NAPPY RASHES CREAM 30GM,30GM,KEPLER,,,225
23192,KIDRICH D3 60000IU ORAL SOL.,4*5 ML,DR. REDDY LABORATORIES LTD,,,217.8
332430505,KITLER 130 SB TAB,10TAB,KEPLER,,,250
332430507,KITLER 65 SB TAB,10TAB,KEPLER,,,140
30395,LEVOTROPIUM 5 RESPLUES,2.5*5ML,Ultimate Healthcare,,,76
18461,MESACOL ENEMA,1SACHET,SUN PHARMA 2,,,118.5
332430511,MILOXIR 5 PRO F 90ML,90ML,KEPLER,,,1100
21281,P-120 SUSP,60ML,APEX PHA,,,35.62
332430512,MUPINITY,10TAB,KEPLER,,,135
22334,PAD MAXI XL,1TAB,PROCTER AND GAMBLE,,,35
16297,NISDOL PLUS,10TAB,AVTIX HEALTHCARE,,,42
25168,PAMPERS PANTS XXL 16,1,PROCTER AND GAMBLE,,,275
16162,OMNIGEL SPRAY 100GM,100GM,CIPLA GENRIC,,,295.9
17866,PANOTIX DSR CAP,10CAP,AVTIX HEALTHCARE,,,118.8
30073,PRODUGUT BC 5ML,5ML,TRUHEALTHY LLP,,,699
22042,PANTENE 180ML HFC,180ML,PROCTER AND GAMBLE,,,169
22052,PANTENE 180ML SS,1TAB,PROCTER AND GAMBLE,,,145
21621,PANTENE SHAMPOO LONG BLACK,180ML,PROCTER AND GAMBLE,,,159
28214,PANTO-CLAM KIT,6TAB,RLV LIFE SCIENCES PVT. LTD.,,,1700
3983,PUNARNAVA CAP,60CAP,HIMALAYA,,,165
7533,REGA DSR,10TAB,SUNCURE,,,110
29396,TRUSHIELD LYCOPENE VITAMIN K2,1TAB,TRUHEALTHY LLP,,,0
29183,PARACHUTE HOT OIL 300 ML,300 ML,PARACHUTE/MARICO,,,0
28925,WAXRIV EAR DROP 10ML,10ML,EAST AFRICAN,,,0
28367,WELFEM FEMININE HYGIENE WASH 100ML,100ML,BRAWN COSMETICS & HERBALS PVT,,,125
21695,PARK AVENUE COOL BLUE,130ML,OTHERS,,,210
30072,ZENFIBRE JR-STRABBERRY FLAVOUR,175GM,TRUHEALTHY LLP,,,649
30984,4QUIN BROM EYE DROP,5ML,ENTOD PHARMACEUTICALS LTD,,,176.5
86731153,ALFOO D CAP,10CAP,DR. REDDY LABORATORIES LTD,,,358.25
15363,PEDIASURE CHOCO 1KG BIB,1KG,ABBOTT N,,,1190
2,AQUADERM  BODY WASH 200ML,200ML,DR.REDDY,,,353
28110,PEDIASURE VANILLA 200GM BIB,200GM,ABBOTT NUTRA,,,320
343230697,BENZER 2.5 GEL  20GM,20GM,TALENT INDIA LTD,,,90.2
30924,BERATOXID HC,10TAB,ZYDILLAC DERMACEUTICALS,,,154
29440,PEDIFLOR KIDZ DAY & NIGHT KIT 70GM,70GM,GROUP PHARMACEUTICALS,,,220
29007,BTN PRO TAB,15TAB,ZYDUS CADILA HEALTHCARE LTD,,,0
341230777,BUPATCH 10MCG TAB,1POUCH,AUREATE HEALTHCARE PVT LTD,,,1089
30925,BYLOTINE M TAB,10TAB,ZYDILLAC DERMACEUTICALS,,,154
30926,BYLOTINE TAB,10TAB,ZYDILLAC DERMACEUTICALS,,,128.4
30732,CALCITO-S,10TAB,AAA PHARMATRADE PVT LTD,,,295
